# Frame 0, 4
0,car,361,384,402,440,94.37,0
1,car,388,450,439,523,94.06,0
2,car,298,324,331,362,93.15,0
3,car,284,340,315,380,92.20,0
# Frame 1, 4
0,car,362,386,403,442,94.26,1
1,car,389,453,442,526,94.16,1
2,car,299,325,331,363,93.01,1
3,car,285,340,315,381,91.73,1
# Frame 2, 4
0,car,390,454,443,526,93.96,2
1,car,364,387,405,444,93.86,2
2,car,299,325,333,363,92.73,2
3,car,286,342,316,382,91.80,2
# Frame 3, 4
0,car,393,455,446,528,94.06,3
1,car,365,388,406,445,93.71,3
2,car,299,326,333,364,92.72,3
3,car,287,343,316,384,91.94,3
# Frame 4, 4
0,car,395,458,448,531,94.35,4
1,car,366,388,408,446,93.46,4
2,car,300,326,334,365,92.61,4
3,car,287,344,317,386,92.18,4
# Frame 5, 4
0,car,397,459,450,534,94.39,5
1,car,367,389,409,448,93.51,5
2,car,301,327,334,366,92.47,5
3,car,288,344,318,387,92.47,5
# Frame 6, 4
0,car,398,460,453,537,94.17,6
1,car,369,391,411,449,93.73,6
2,car,289,345,319,388,92.64,6
3,car,301,327,335,367,92.59,6
# Frame 7, 5
0,car,400,462,455,539,94.29,7
1,car,370,392,411,449,94.15,7
2,car,291,346,320,388,92.59,7
3,car,302,328,335,368,92.49,7
4,motorcycle,262,316,271,338,35.72,7
# Frame 8, 4
0,car,403,465,457,542,94.49,8
1,car,371,394,412,451,93.84,8
2,car,292,346,321,390,92.66,8
3,car,303,329,336,368,92.45,8
# Frame 9, 5
0,car,406,467,460,545,94.57,9
1,car,372,396,414,453,93.38,9
2,car,292,348,323,390,92.85,9
3,car,304,329,337,369,92.55,9
4,motorcycle,263,316,272,338,32.87,9
# Frame 10, 5
0,car,408,469,463,547,94.57,10
1,car,373,397,415,454,93.40,10
2,car,305,330,338,370,92.85,10
3,car,293,349,323,392,92.45,10
4,motorcycle,264,317,273,339,42.57,10
# Frame 11, 6
0,car,409,471,465,549,94.73,11
1,car,375,397,417,455,93.47,11
2,car,305,331,339,371,93.15,11
3,car,294,350,324,393,92.41,11
4,car,300,343,332,384,47.76,11
5,motorcycle,264,317,273,339,44.60,11
# Frame 12, 5
0,car,412,473,467,551,94.35,12
1,car,376,398,419,457,93.70,12
2,car,306,332,340,371,93.35,12
3,car,294,351,325,395,92.72,12
4,motorcycle,265,317,274,339,42.65,12
# Frame 13, 5
0,car,414,476,470,554,94.25,13
1,car,378,400,420,457,94.14,13
2,car,307,332,340,373,93.52,13
3,car,295,353,325,395,92.83,13
4,motorcycle,265,317,274,340,51.47,13
# Frame 14, 5
0,car,378,401,422,460,94.15,14
1,car,414,478,472,557,93.92,14
2,car,307,333,341,374,93.14,14
3,car,296,354,326,397,92.78,14
4,motorcycle,266,318,275,341,61.75,14
# Frame 15, 5
0,car,379,403,423,461,93.93,15
1,car,417,479,475,560,93.63,15
2,car,308,333,341,374,92.90,15
3,car,297,355,327,397,92.55,15
4,motorcycle,266,317,275,341,60.11,15
# Frame 16, 5
0,car,419,482,478,564,93.86,16
1,car,381,404,425,463,93.66,16
2,car,308,334,342,376,92.67,16
3,car,298,356,329,398,92.53,16
4,motorcycle,266,317,276,343,57.71,16
# Frame 17, 5
0,car,423,483,480,567,94.05,17
1,car,382,406,427,465,93.70,17
2,car,309,335,343,377,92.84,17
3,car,299,357,330,400,92.70,17
4,motorcycle,267,318,277,345,63.09,17
# Frame 18, 5
0,car,424,486,484,569,94.60,18
1,car,384,407,428,466,93.76,18
2,car,300,358,331,401,93.06,18
3,car,309,335,344,377,92.51,18
4,motorcycle,268,318,277,346,56.61,18
# Frame 19, 5
0,car,426,491,486,571,94.44,19
1,car,386,408,430,467,94.05,19
2,car,300,360,332,402,93.21,19
3,car,310,336,344,377,92.78,19
4,motorcycle,268,318,278,347,48.62,19
# Frame 20, 5
0,car,387,409,431,469,93.97,20
1,car,311,336,346,378,93.42,20
2,car,302,361,333,404,93.31,20
3,car,430,493,489,572,92.79,20
4,motorcycle,269,318,278,347,61.62,20
# Frame 21, 6
0,car,312,337,347,379,93.60,21
1,car,388,410,432,470,93.58,21
2,car,302,362,333,405,93.48,21
3,car,432,496,493,574,92.74,21
4,motorcycle,269,319,279,348,73.41,21
5,car,247,525,294,573,68.99,21
# Frame 22, 6
0,car,313,338,348,380,93.61,22
1,car,389,411,434,472,93.56,22
2,car,303,363,334,406,93.11,22
3,car,434,498,495,576,88.97,22
4,motorcycle,270,320,280,349,68.14,22
5,car,246,523,294,573,28.58,22
# Frame 23, 6
0,car,313,339,349,381,93.63,23
1,car,390,413,436,474,93.62,23
2,car,304,364,336,407,92.67,23
3,car,244,518,291,574,82.58,23
4,motorcycle,271,321,281,351,60.68,23
5,car,437,501,498,577,59.30,23
# Frame 24, 6
0,car,392,415,437,475,93.97,24
1,car,314,340,349,382,93.61,24
2,car,305,365,337,408,92.45,24
3,car,243,513,287,574,91.42,24
4,car,440,503,500,577,79.45,24
5,motorcycle,271,323,281,351,49.65,24
# Frame 25, 6
0,car,394,416,439,476,94.41,25
1,car,314,341,350,383,93.45,25
2,car,242,509,285,570,93.41,25
3,car,305,366,338,410,92.65,25
4,car,442,507,502,576,90.58,25
5,motorcycle,273,326,282,352,39.05,25
# Frame 26, 5
0,car,396,417,441,479,94.19,26
1,car,315,342,351,384,93.33,26
2,car,241,507,283,567,93.18,26
3,car,307,367,339,412,92.98,26
4,motorcycle,273,328,283,352,29.54,26
# Frame 27, 5
0,car,315,342,352,386,93.81,27
1,car,396,418,442,481,93.76,27
2,car,238,502,280,564,93.38,27
3,car,308,368,340,413,92.91,27
4,motorcycle,275,328,284,352,44.39,27
# Frame 28, 5
0,car,315,342,353,387,93.74,28
1,car,237,498,277,559,93.51,28
2,car,397,421,444,483,93.50,28
3,car,309,370,341,414,93.18,28
4,motorcycle,276,328,285,352,76.05,28
# Frame 29, 5
0,car,317,343,353,387,93.80,29
1,car,399,422,446,484,93.54,29
2,car,235,493,275,555,93.39,29
3,car,310,371,342,416,93.00,29
4,motorcycle,275,328,285,353,84.13,29
# Frame 30, 5
0,car,401,423,448,486,93.86,30
1,car,318,344,354,388,93.76,30
2,car,233,489,274,551,93.35,30
3,car,311,371,343,418,92.75,30
4,motorcycle,275,328,285,354,84.29,30
# Frame 31, 5
0,car,402,424,450,488,93.79,31
1,car,318,345,355,388,93.61,31
2,car,232,485,271,548,93.16,31
3,car,313,373,345,419,91.92,31
4,motorcycle,276,328,285,354,84.21,31
# Frame 32, 5
0,car,404,426,451,489,93.90,32
1,car,319,346,356,390,93.68,32
2,car,229,480,269,544,93.02,32
3,car,314,374,346,420,92.68,32
4,motorcycle,276,330,286,355,81.77,32
# Frame 33, 5
0,car,405,427,453,491,93.94,33
1,car,320,347,357,391,93.49,33
2,car,229,477,267,537,93.33,33
3,car,315,375,347,422,92.40,33
4,motorcycle,277,330,286,355,78.80,33
# Frame 34, 5
0,car,406,428,455,493,93.81,34
1,car,227,473,265,531,93.77,34
2,car,321,348,358,392,93.63,34
3,car,316,377,348,423,92.73,34
4,motorcycle,278,332,287,355,74.93,34
# Frame 35, 5
0,car,409,430,456,494,94.32,35
1,car,321,349,360,393,93.86,35
2,car,225,470,263,527,93.47,35
3,car,317,379,350,424,93.43,35
4,motorcycle,279,332,288,356,81.02,35
