# Frame 13500, 23
0,car,75,653,163,690,86.38,13500
1,car,588,657,646,685,66.88,13500
2,truck,668,586,729,641,64.11,13500
3,car,924,494,954,520,59.94,13500
4,car,742,594,780,628,56.63,13500
5,truck,940,422,967,458,56.23,13500
6,car,742,555,787,590,54.85,13500
7,car,663,640,733,679,54.79,13500
8,truck,384,626,450,691,53.13,13500
9,car,843,524,879,553,52.46,13500
10,truck,666,639,733,678,51.76,13500
11,car,819,577,874,616,49.76,13500
12,car,950,467,976,490,46.32,13500
13,car,866,496,899,524,45.56,13500
14,car,796,542,847,585,44.53,13500
15,car,1010,392,1032,419,43.80,13500
16,car,791,519,827,549,40.77,13500
17,truck,796,541,846,585,36.97,13500
18,truck,1010,392,1032,419,36.58,13500
19,car,885,526,920,555,31.67,13500
20,bus,667,585,728,641,31.37,13500
21,car,858,472,888,494,27.88,13500
22,person,69,631,91,692,27.72,13500
# Frame 13501, 23
0,car,75,653,163,690,86.76,13501
1,car,741,594,789,629,72.96,13501
2,car,587,658,642,684,62.14,13501
3,car,741,557,784,591,60.44,13501
4,car,924,495,953,520,58.15,13501
5,truck,940,421,967,458,55.95,13501
6,truck,667,588,729,641,55.57,13501
7,car,820,577,873,617,49.95,13501
8,truck,662,640,732,679,49.88,13501
9,car,795,542,844,584,47.95,13501
10,car,842,525,878,553,46.98,13501
11,car,1009,392,1032,419,45.27,13501
12,truck,389,624,456,690,44.57,13501
13,car,662,640,732,679,43.89,13501
14,truck,796,542,844,584,40.30,13501
15,car,865,496,898,524,40.01,13501
16,truck,1009,392,1032,420,37.98,13501
17,car,950,467,975,489,37.45,13501
18,car,790,522,833,551,35.88,13501
19,car,741,633,793,675,33.31,13501
20,motorcycle,355,607,374,633,26.31,13501
21,car,858,472,888,494,26.22,13501
22,car,885,527,922,555,26.02,13501
