# Frame 6750, 60
0,car,122,385,171,423,93.08,6750
1,car,181,397,237,440,93.02,6750
2,car,157,428,216,473,92.88,6750
3,car,237,451,309,499,91.19,6750
4,car,67,435,121,477,90.94,6750
5,car,129,335,176,366,90.50,6750
6,car,252,302,300,332,90.27,6750
7,car,511,231,555,268,90.24,6750
8,car,189,339,239,371,90.07,6750
9,car,209,320,261,350,89.97,6750
10,car,27,381,63,422,89.64,6750
11,car,25,415,60,450,88.78,6750
12,car,236,488,309,534,88.02,6750
13,car,131,315,173,341,87.92,6750
14,car,27,353,58,385,85.90,6750
15,car,133,460,206,513,82.96,6750
16,car,352,98,370,114,82.69,6750
17,car,438,137,465,159,81.95,6750
18,car,83,315,123,338,81.07,6750
19,car,71,367,108,400,80.72,6750
20,car,292,321,342,347,79.01,6750
21,car,686,246,703,281,78.97,6750
22,car,66,271,98,296,78.52,6750
23,car,232,194,251,219,74.49,6750
24,motorcycle,372,475,397,504,73.44,6750
25,truck,0,300,34,343,72.67,6750
26,motorcycle,401,513,430,538,72.57,6750
27,motorcycle,371,519,400,545,72.23,6750
28,car,86,295,125,317,72.22,6750
29,motorcycle,376,312,396,329,67.31,6750
30,motorcycle,553,435,575,458,65.14,6750
31,car,2,276,29,295,64.69,6750
32,truck,65,386,125,448,64.44,6750
33,car,0,360,19,402,64.42,6750
34,car,25,297,65,331,63.98,6750
35,car,0,336,12,366,59.91,6750
36,truck,231,102,245,133,59.90,6750
37,truck,610,207,650,247,59.90,6750
38,car,391,88,407,99,59.20,6750
39,motorcycle,200,304,217,323,59.14,6750
40,car,465,119,488,137,59.09,6750
41,person,407,506,422,533,56.35,6750
42,motorcycle,341,420,366,437,55.23,6750
43,car,66,387,125,448,54.85,6750
44,person,374,507,386,535,54.38,6750
45,car,302,76,315,87,53.90,6750
46,car,609,207,651,248,53.47,6750
47,car,318,87,332,104,52.88,6750
48,truck,264,407,334,462,52.86,6750
49,motorcycle,163,294,180,310,47.93,6750
50,car,0,301,33,343,45.65,6750
51,truck,133,460,206,513,45.43,6750
52,car,264,407,335,462,38.50,6750
53,car,283,341,353,374,34.93,6750
54,truck,221,41,241,54,34.14,6750
55,car,220,42,241,54,30.52,6750
56,car,137,249,177,277,26.39,6750
57,truck,187,1,220,32,26.37,6750
58,car,288,76,300,86,26.35,6750
59,car,350,74,363,83,25.76,6750
# Frame 6751, 61
0,car,122,385,171,423,93.09,6751
