# Frame 6750, 17
0,car,335,326,370,361,87.57,6750
1,car,359,380,399,430,86.82,6750
2,car,402,436,445,482,85.37,6750
3,car,418,491,466,546,83.20,6750
4,car,493,516,534,551,80.60,6750
5,car,325,351,359,390,77.75,6750
6,car,327,281,355,304,70.70,6750
7,car,346,253,371,272,70.51,6750
8,car,280,238,304,264,68.76,6750
9,car,170,380,195,415,58.62,6750
10,truck,170,380,195,415,56.38,6750
11,car,152,256,166,278,54.96,6750
12,car,253,203,265,216,49.71,6750
13,car,158,240,169,254,48.29,6750
14,car,143,211,154,226,42.71,6750
15,car,302,239,328,264,38.55,6750
16,car,264,208,279,222,29.59,6750
# Frame 6751, 16
0,car,337,326,372,363,88.52,6751
1,car,359,381,400,430,86.53,6751
2,car,403,436,445,482,85.90,6751
3,car,418,491,466,546,81.02,6751
4,car,325,352,359,390,79.18,6751
5,car,494,517,534,551,77.35,6751
6,car,329,283,357,305,73.10,6751
7,car,281,237,305,265,72.25,6751
8,car,346,253,371,272,71.09,6751
9,car,152,256,166,276,54.87,6751
10,car,253,203,265,216,51.82,6751
11,car,158,240,169,253,49.43,6751
12,truck,169,377,192,412,48.82,6751
13,car,169,377,192,411,47.28,6751
14,car,143,211,153,225,42.80,6751
15,car,264,208,279,222,29.93,6751
# Frame 6752, 19
0,car,359,381,400,432,87.46,6752
1,car,403,437,445,483,87.07,6752
2,car,339,327,375,366,86.70,6752
3,car,418,491,466,546,81.86,6752
4,car,325,352,360,391,80.81,6752
5,car,331,284,359,307,78.30,6752
6,car,282,242,306,266,76.57,6752
7,car,346,253,371,272,71.27,6752
8,car,495,518,537,551,63.93,6752
9,car,151,256,166,274,57.94,6752
10,truck,168,375,191,409,56.76,6752
11,car,157,240,169,252,54.04,6752
12,car,253,203,265,216,52.05,6752
13,car,143,210,153,224,48.68,6752
14,car,168,375,191,409,39.67,6752
15,car,493,517,558,569,32.66,6752
16,car,265,208,279,222,30.58,6752
17,car,307,249,330,266,29.91,6752
18,car,207,202,217,215,26.75,6752
# Frame 6753, 16
0,car,403,437,445,483,87.11,6753
1,car,341,329,377,368,87.05,6753
2,car,359,381,400,434,85.65,6753
3,car,325,352,361,391,83.17,6753
4,car,418,491,466,546,81.66,6753
5,car,333,285,362,308,79.54,6753
6,car,283,244,307,267,73.85,6753
7,car,346,253,371,272,70.76,6753
8,car,495,519,545,553,68.60,6753
9,truck,167,373,190,406,61.18,6753
10,car,151,256,165,273,53.02,6753
11,car,143,210,153,224,52.63,6753
12,car,253,203,265,216,52.29,6753
13,car,157,239,168,251,46.31,6753
14,car,167,372,190,406,42.29,6753
15,car,265,208,279,222,30.05,6753
# Frame 6754, 16
0,car,343,333,379,370,87.51,6754
1,car,359,382,400,432,86.97,6754
2,car,403,437,445,483,86.44,6754
3,car,326,352,362,391,84.04,6754
4,car,418,491,466,546,81.57,6754
5,car,335,287,364,310,80.57,6754
6,car,347,254,371,272,70.67,6754
7,car,496,519,546,554,70.15,6754
8,car,285,244,309,268,69.74,6754
9,truck,165,370,190,403,55.09,6754
10,car,143,209,153,223,54.48,6754
11,car,150,255,165,272,53.73,6754
12,car,253,203,265,216,51.80,6754
13,car,165,370,189,402,48.62,6754
14,car,157,239,168,251,43.94,6754
15,car,265,208,279,222,27.94,6754
# Frame 6755, 16
0,car,345,334,381,372,87.58,6755
1,car,403,437,446,483,87.15,6755
2,car,360,382,400,432,87.05,6755
3,car,326,352,362,392,83.71,6755
4,car,418,491,466,546,81.40,6755
5,car,338,289,366,311,79.23,6755
6,car,286,246,311,269,70.26,6755
7,car,347,254,371,272,69.50,6755
8,car,497,520,548,556,67.65,6755
9,car,142,209,153,222,61.73,6755
10,car,165,367,188,400,58.71,6755
11,car,150,253,163,271,53.87,6755
12,car,156,236,168,249,52.25,6755
13,car,253,203,265,216,52.22,6755
14,truck,164,367,188,399,43.46,6755
15,car,265,208,279,222,29.15,6755
# Frame 6756, 16
0,car,403,437,446,484,87.90,6756
1,car,347,336,383,375,87.29,6756
2,car,359,382,401,433,86.78,6756
3,car,418,491,466,547,83.30,6756
4,car,326,353,364,392,80.82,6756
5,car,340,290,368,313,80.55,6756
6,car,346,254,371,272,69.25,6756
7,car,497,520,558,570,63.04,6756
8,car,150,252,164,270,62.36,6756
9,car,288,248,312,270,61.03,6756
10,car,142,209,152,221,59.21,6756
11,car,164,364,188,397,55.38,6756
12,car,156,235,168,249,55.01,6756
13,car,253,203,265,216,52.04,6756
14,truck,164,365,188,397,50.11,6756
15,car,265,209,279,222,30.79,6756
# Frame 6757, 17
0,car,404,438,446,484,88.93,6757
1,car,349,339,386,376,87.67,6757
2,car,360,383,401,435,87.34,6757
3,car,342,291,370,315,83.13,6757
4,car,418,491,466,547,82.63,6757
5,car,326,353,364,393,81.94,6757
6,car,345,254,371,272,69.83,6757
7,car,288,248,314,273,68.95,6757
8,car,498,520,554,567,66.91,6757
9,car,163,362,186,394,63.67,6757
10,car,149,250,164,269,59.31,6757
11,car,142,208,152,221,58.04,6757
12,car,253,203,265,216,53.27,6757
13,car,156,235,168,247,50.41,6757
14,truck,163,362,187,394,48.61,6757
15,car,419,491,443,511,32.79,6757
16,car,264,208,280,223,29.54,6757
# Frame 6758, 18
0,car,404,438,446,484,88.44,6758
1,car,351,341,388,378,88.14,6758
