# Frame 6750, 22
0,car,87,526,150,574,91.60,6750
1,car,148,468,211,515,90.89,6750
2,car,245,455,307,499,90.15,6750
3,car,40,395,77,430,90.07,6750
4,car,0,369,23,401,88.93,6750
5,car,6,407,42,443,88.30,6750
6,car,93,412,143,454,86.32,6750
7,car,72,438,121,477,86.10,6750
8,car,255,494,329,546,85.64,6750
9,car,0,442,35,498,83.71,6750
10,car,28,318,58,344,80.35,6750
11,car,443,135,476,161,80.26,6750
12,motorcycle,488,516,515,540,76.21,6750
13,truck,154,425,225,478,71.74,6750
14,car,425,327,467,357,70.34,6750
15,motorcycle,398,526,430,554,68.63,6750
16,person,495,506,509,530,60.99,6750
17,car,155,425,224,478,53.15,6750
18,person,401,517,417,544,51.52,6750
19,car,317,82,329,92,46.80,6750
20,car,27,514,92,574,46.47,6750
21,car,358,75,377,88,44.61,6750
# Frame 6751, 23
0,car,83,524,144,573,92.13,6751
1,car,40,396,77,430,90.61,6751
2,car,148,468,211,515,90.45,6751
3,car,245,455,307,498,89.70,6751
4,car,0,369,23,401,89.08,6751
5,car,6,407,42,443,88.90,6751
6,car,93,413,142,454,85.40,6751
7,car,255,494,328,545,84.66,6751
8,car,72,438,120,477,84.64,6751
9,car,31,319,61,344,82.38,6751
10,car,0,452,31,496,80.20,6751
11,car,427,327,469,357,78.34,6751
12,motorcycle,489,515,515,540,76.06,6751
13,motorcycle,398,526,427,554,70.08,6751
14,car,439,132,473,158,69.22,6751
15,truck,154,425,225,478,67.82,6751
16,person,496,506,509,529,61.36,6751
17,car,154,425,224,478,54.64,6751
18,person,401,517,418,544,54.54,6751
19,car,359,75,378,91,48.15,6751
20,car,25,511,88,574,44.73,6751
21,car,316,82,327,92,31.49,6751
22,truck,24,511,87,573,25.17,6751
# Frame 6752, 22
0,car,79,521,139,573,91.19,6752
1,car,40,396,77,430,90.51,6752
2,car,148,468,211,515,90.36,6752
3,car,245,455,307,498,89.74,6752
4,car,0,369,23,401,89.01,6752
5,car,6,407,42,443,88.32,6752
6,car,93,413,142,454,85.99,6752
7,car,72,438,120,477,85.04,6752
8,car,255,494,328,545,84.72,6752
9,car,33,319,64,344,81.10,6752
10,car,0,452,29,494,78.98,6752
11,car,430,328,472,357,76.22,6752
12,motorcycle,489,515,515,540,75.73,6752
13,car,437,129,468,155,70.01,6752
14,motorcycle,398,526,427,554,69.86,6752
15,truck,154,425,225,478,66.52,6752
16,person,496,506,509,529,61.20,6752
17,car,155,425,224,478,56.05,6752
18,person,401,517,418,544,54.52,6752
19,car,360,75,378,91,46.44,6752
20,car,21,510,85,574,41.90,6752
21,car,315,82,326,91,34.16,6752
# Frame 6753, 22
0,car,75,518,134,571,91.63,6753
1,car,40,396,77,430,90.53,6753
2,car,148,468,211,515,90.28,6753
3,car,245,455,307,498,89.57,6753
4,car,0,369,23,402,89.24,6753
5,car,7,407,42,444,87.95,6753
6,car,93,413,142,454,86.06,6753
7,car,72,438,120,477,84.98,6753
8,car,255,494,328,545,84.44,6753
9,car,36,320,67,346,81.74,6753
10,car,0,450,26,491,78.43,6753
11,motorcycle,489,515,515,540,75.80,6753
12,car,432,329,475,358,74.96,6753
13,car,433,128,465,154,70.81,6753
14,motorcycle,398,526,427,554,70.16,6753
15,truck,154,425,225,478,66.05,6753
16,person,496,506,509,529,60.87,6753
17,car,19,508,80,574,58.98,6753
18,car,155,425,224,478,56.14,6753
19,person,401,517,418,544,54.92,6753
20,truck,18,508,79,573,51.84,6753
21,car,361,76,379,91,37.57,6753
# Frame 6754, 23
0,car,70,515,128,568,92.14,6754
1,car,40,396,77,430,90.33,6754
2,car,148,468,211,515,90.25,6754
3,car,0,369,23,402,89.04,6754
4,car,245,455,307,498,89.00,6754
5,car,93,413,142,454,86.67,6754
6,car,7,408,42,444,86.47,6754
7,car,72,438,120,477,85.82,6754
8,car,255,494,328,545,84.61,6754
9,car,434,328,478,358,80.26,6754
10,car,39,320,70,347,80.26,6754
11,motorcycle,489,515,515,540,76.86,6754
12,car,0,451,23,488,76.83,6754
13,car,431,127,460,150,70.39,6754
14,car,18,505,77,574,70.35,6754
15,motorcycle,398,527,427,554,69.46,6754
16,truck,154,425,225,478,64.99,6754
17,person,496,506,509,529,60.48,6754
18,car,155,425,224,478,57.38,6754
19,person,401,517,418,544,55.14,6754
20,truck,18,506,77,573,44.90,6754
21,truck,216,42,243,68,28.71,6754
22,car,312,81,323,91,28.21,6754
# Frame 6755, 23
0,car,66,512,123,565,92.26,6755
1,car,40,396,77,430,90.24,6755
2,car,148,468,211,515,90.20,6755
3,car,245,455,307,498,88.73,6755
4,car,0,369,23,402,88.70,6755
5,car,7,408,42,444,87.04,6755
6,car,93,413,142,454,86.02,6755
7,car,72,438,120,477,85.03,6755
8,car,255,494,328,545,85.01,6755
9,car,41,320,73,348,84.11,6755
10,car,433,329,480,358,83.76,6755
11,motorcycle,488,516,515,540,77.00,6755
12,motorcycle,398,527,427,554,69.56,6755
13,car,0,451,19,487,69.06,6755
14,truck,154,425,225,478,67.68,6755
15,car,16,504,73,574,64.97,6755
16,car,428,126,456,147,64.56,6755
17,person,495,506,509,530,61.81,6755
18,car,155,425,224,478,55.09,6755
19,person,401,517,418,544,54.08,6755
