# Frame 6750, 59
0,car,465,449,510,497,93.37,6750
1,car,482,505,535,566,92.21,6750
2,car,541,441,587,484,91.74,6750
3,car,514,491,571,546,91.72,6750
4,car,392,462,441,518,91.68,6750
5,car,567,437,611,474,91.40,6750
6,car,351,416,390,462,90.94,6750
7,car,495,389,535,425,90.72,6750
8,car,487,407,531,449,90.56,6750
9,car,419,403,453,446,89.81,6750
10,car,364,388,403,437,89.79,6750
11,car,373,363,407,403,89.16,6750
12,truck,405,418,459,494,88.22,6750
13,car,450,524,512,574,87.80,6750
14,car,447,361,488,395,87.59,6750
15,car,611,439,653,475,87.08,6750
16,truck,363,304,401,356,86.14,6750
17,car,319,341,359,391,84.98,6750
18,car,328,321,360,358,84.76,6750
19,car,276,304,300,331,84.73,6750
20,car,467,353,504,385,84.56,6750
21,car,298,327,324,356,84.04,6750
22,car,258,285,281,309,83.45,6750
23,car,268,329,295,358,83.24,6750
24,car,378,288,409,311,82.90,6750
25,car,299,359,335,400,82.89,6750
26,car,229,254,247,277,81.49,6750
27,car,583,540,630,574,79.98,6750
28,car,530,336,570,364,78.16,6750
29,car,636,470,675,504,74.83,6750
30,car,453,317,490,350,74.01,6750
31,truck,262,250,288,291,73.50,6750
32,car,229,281,251,304,71.38,6750
33,truck,173,413,202,457,68.26,6750
34,car,204,224,216,240,67.86,6750
35,car,619,315,638,341,64.62,6750
36,car,203,246,219,266,61.93,6750
37,motorcycle,546,387,561,411,61.62,6750
38,car,146,209,155,224,60.81,6750
39,motorcycle,342,522,357,545,56.49,6750
40,car,391,316,431,358,52.79,6750
41,person,311,521,324,548,52.75,6750
42,car,618,475,675,533,51.79,6750
43,truck,391,317,431,357,51.37,6750
44,motorcycle,311,527,325,553,51.17,6750
45,car,188,223,198,237,50.84,6750
46,car,286,266,306,286,50.65,6750
47,person,343,514,355,535,50.51,6750
48,car,193,198,203,213,38.95,6750
49,car,119,469,154,525,38.12,6750
50,motorcycle,571,415,589,437,36.21,6750
51,car,174,413,201,457,35.91,6750
52,car,186,208,197,219,35.28,6750
53,potted plant,619,477,674,534,35.24,6750
54,motorcycle,503,362,516,383,33.37,6750
55,truck,119,466,154,525,32.58,6750
56,car,264,206,281,222,29.93,6750
57,car,126,198,136,210,27.99,6750
58,car,146,190,155,201,26.65,6750
# Frame 6751, 58
0,car,465,449,510,497,93.29,6751
1,car,482,505,535,566,92.10,6751
2,car,567,437,611,474,91.65,6751
3,car,541,441,587,484,91.53,6751
4,car,392,462,441,518,91.38,6751
5,car,514,491,571,546,90.92,6751
6,car,351,416,390,462,90.91,6751
7,car,495,389,535,425,90.33,6751
8,car,487,407,531,449,89.64,6751
9,car,419,403,453,446,89.62,6751
10,truck,405,418,459,494,89.44,6751
11,car,447,361,488,395,89.09,6751
12,car,364,389,403,437,89.05,6751
13,car,373,363,407,403,88.91,6751
14,car,611,439,653,475,87.45,6751
15,car,467,353,505,386,87.42,6751
16,car,449,524,513,573,86.81,6751
17,car,276,304,300,331,84.45,6751
18,car,319,342,359,391,84.19,6751
19,car,328,321,360,358,83.19,6751
20,truck,363,305,403,357,83.12,6751
21,car,258,285,281,309,83.05,6751
22,car,268,329,295,358,82.73,6751
23,car,298,359,335,400,82.72,6751
24,car,298,327,324,356,82.69,6751
25,car,229,254,248,277,81.28,6751
26,car,583,540,630,574,79.50,6751
27,car,380,288,410,311,78.83,6751
28,car,454,318,492,351,78.26,6751
29,car,531,334,572,364,74.59,6751
30,car,636,471,675,504,73.90,6751
31,car,230,282,251,304,73.28,6751
32,truck,173,411,201,454,70.02,6751
33,car,204,225,216,240,68.68,6751
34,car,620,315,638,341,68.46,6751
35,car,145,208,155,223,60.09,6751
36,motorcycle,548,389,564,412,58.97,6751
37,car,204,247,220,266,56.73,6751
38,truck,263,251,289,291,55.60,6751
39,person,339,508,351,531,53.48,6751
40,car,618,475,674,533,52.93,6751
41,person,308,515,320,545,52.75,6751
42,car,188,223,199,237,52.63,6751
43,car,391,318,431,358,49.11,6751
44,truck,391,319,431,358,49.00,6751
45,car,287,267,307,287,46.38,6751
46,car,194,198,204,213,43.28,6751
47,car,173,411,201,454,40.97,6751
48,car,186,208,197,220,39.12,6751
49,motorcycle,571,415,590,438,37.95,6751
50,car,119,468,153,524,35.01,6751
51,motorcycle,339,519,352,541,34.54,6751
52,potted plant,619,476,674,533,34.20,6751
53,truck,119,465,153,524,33.61,6751
54,motorcycle,505,364,518,383,31.97,6751
55,car,264,206,281,222,29.78,6751
56,motorcycle,307,516,320,547,29.38,6751
57,person,309,561,325,574,28.82,6751
# Frame 6752, 59
0,car,465,449,510,497,93.37,6752
1,car,482,505,535,566,92.10,6752
2,car,567,437,611,474,91.79,6752
3,car,541,441,587,484,91.52,6752
4,car,392,462,441,518,91.46,6752
5,car,514,491,566,546,91.36,6752
6,car,351,416,390,462,91.00,6752
7,car,495,389,535,425,90.69,6752
8,car,487,407,531,449,89.81,6752
9,car,419,403,453,446,89.68,6752
10,car,447,361,488,395,89.57,6752
11,car,364,389,403,437,89.32,6752
12,truck,405,418,459,494,89.26,6752
13,car,373,363,407,403,88.96,6752
14,car,468,354,505,387,88.56,6752
15,car,612,439,653,475,87.44,6752
16,car,449,524,513,573,86.98,6752
17,car,319,342,359,391,84.98,6752
18,car,276,304,300,331,84.65,6752
19,car,298,359,335,401,83.74,6752
20,car,258,285,281,309,83.73,6752
21,car,328,321,360,358,83.14,6752
22,car,268,329,295,359,82.93,6752
23,car,298,327,324,356,82.68,6752
24,truck,364,305,404,358,80.78,6752
25,car,382,289,412,313,79.69,6752
26,car,229,254,248,277,79.20,6752
27,car,583,540,630,574,79.12,6752
28,car,230,282,251,305,75.73,6752
29,car,636,471,675,504,74.28,6752
30,car,533,334,573,364,71.86,6752
31,car,457,318,494,352,71.44,6752
32,car,620,315,638,340,71.22,6752
33,truck,264,251,290,293,68.97,6752
34,car,205,225,217,240,68.90,6752
35,truck,173,408,199,451,61.71,6752
36,car,392,320,431,358,61.40,6752
37,car,145,207,155,222,59.60,6752
38,person,305,510,316,539,57.16,6752
39,motorcycle,329,508,347,532,56.90,6752
40,car,189,224,199,237,56.55,6752
41,car,204,247,220,267,53.47,6752
42,car,173,408,199,451,53.12,6752
43,car,193,198,204,214,50.84,6752
44,car,618,474,675,533,50.49,6752
45,person,335,502,346,524,49.22,6752
46,motorcycle,549,391,565,414,48.14,6752
47,motorcycle,304,510,317,541,45.03,6752
48,car,288,268,308,288,44.55,6752
49,car,119,465,154,524,40.87,6752
50,car,187,208,197,221,39.69,6752
51,truck,391,319,431,358,38.46,6752
52,potted plant,619,477,674,534,34.12,6752
53,motorcycle,572,416,591,438,33.69,6752
54,car,264,206,281,222,30.96,6752
55,truck,457,318,494,351,30.53,6752
56,truck,119,464,154,523,30.08,6752
57,car,189,204,201,218,28.84,6752
58,car,364,305,403,358,28.81,6752
# Frame 6753, 60
0,car,465,449,510,497,93.28,6753
1,car,482,505,535,566,92.01,6753
2,car,514,491,565,546,91.74,6753
3,car,567,437,611,474,91.61,6753
4,car,541,441,587,484,91.25,6753
5,car,392,462,442,518,91.15,6753
6,car,351,416,390,462,90.74,6753
7,car,495,390,535,425,90.08,6753
8,truck,405,418,459,494,90.00,6753
9,car,447,361,488,395,89.86,6753
10,car,419,403,453,446,89.27,6753
11,car,487,407,531,449,88.86,6753
12,car,373,363,407,403,88.57,6753
13,car,364,389,403,437,88.36,6753
14,car,469,354,506,388,88.34,6753
