# Frame 13500, 20
0,bus,401,306,479,378,93.09,13500
1,car,435,503,484,564,90.64,13500
2,car,291,350,322,385,89.55,13500
3,truck,575,514,659,573,88.90,13500
4,car,242,259,263,287,85.12,13500
5,car,318,289,344,313,84.76,13500
6,car,218,258,235,280,78.58,13500
7,car,209,218,223,233,70.78,13500
8,car,332,352,366,396,69.42,13500
9,car,629,337,647,356,64.86,13500
10,car,298,255,318,276,63.04,13500
11,car,189,223,201,239,60.73,13500
12,car,200,190,211,201,60.43,13500
13,truck,331,351,366,396,55.48,13500
14,car,216,207,227,218,48.92,13500
15,motorcycle,553,428,567,444,48.87,13500
16,car,171,192,181,206,48.72,13500
17,person,554,420,566,441,35.47,13500
18,car,143,188,153,199,34.57,13500
19,car,185,191,195,202,28.94,13500
# Frame 13501, 19
0,bus,403,307,482,380,92.94,13501
1,car,438,507,488,566,92.10,13501
2,truck,580,518,660,574,89.25,13501
3,car,293,353,324,387,88.88,13501
4,car,320,291,345,314,87.62,13501
5,car,243,260,264,288,86.12,13501
6,car,219,257,235,281,74.42,13501
7,car,334,355,369,399,74.23,13501
8,car,209,218,223,233,70.62,13501
9,car,299,256,320,277,67.09,13501
10,car,630,336,648,356,64.74,13501
11,car,189,223,202,239,62.48,13501
12,car,200,191,211,201,58.63,13501
13,truck,334,355,369,399,53.89,13501
14,car,171,192,181,206,52.13,13501
15,car,217,208,228,218,45.30,13501
16,motorcycle,557,427,571,447,44.97,13501
17,car,185,191,195,202,35.56,13501
18,car,143,188,152,199,32.59,13501
