# Frame 13500, 25
0,car,72,404,122,447,91.49,13500
1,car,152,432,213,478,90.73,13500
2,car,223,487,305,533,90.43,13500
3,car,440,151,471,179,86.85,13500
4,car,0,369,19,402,81.52,13500
5,car,77,309,114,337,81.10,13500
6,car,21,383,62,420,80.66,13500
7,bus,210,310,350,374,79.62,13500
8,car,19,309,54,347,78.68,13500
9,car,37,420,78,461,78.10,13500
10,car,121,331,161,364,77.43,13500
11,car,131,451,202,507,71.89,13500
12,car,426,311,472,334,71.04,13500
13,car,139,314,182,344,69.76,13500
14,car,60,323,98,353,69.21,13500
15,car,607,199,645,231,65.76,13500
16,car,0,296,13,320,64.98,13500
17,car,336,98,347,111,53.37,13500
18,truck,130,451,202,506,51.91,13500
19,car,354,96,374,113,43.44,13500
20,car,0,327,15,346,42.62,13500
21,truck,139,315,183,344,37.03,13500
22,car,0,401,26,435,35.76,13500
23,car,0,327,22,372,31.48,13500
24,truck,60,323,98,353,30.84,13500
# Frame 13501, 27
0,car,72,404,122,447,91.73,13501
1,car,152,433,213,478,90.66,13501
2,car,223,487,306,533,90.62,13501
3,car,437,148,467,175,84.21,13501
4,car,0,370,19,402,82.55,13501
5,car,21,384,63,420,81.00,13501
6,car,78,309,114,338,80.44,13501
7,car,37,420,78,460,79.25,13501
8,bus,211,310,351,374,78.62,13501
9,car,19,308,54,347,77.62,13501
10,car,428,312,475,334,77.29,13501
11,car,616,204,653,238,76.02,13501
12,car,121,331,162,364,75.43,13501
13,car,139,314,182,344,74.62,13501
14,car,130,452,202,507,68.29,13501
15,car,0,296,14,320,65.78,13501
16,car,61,323,99,353,65.64,13501
17,car,0,327,24,373,63.46,13501
18,car,352,95,372,112,61.05,13501
19,truck,131,450,203,507,53.72,13501
20,car,336,98,346,110,44.45,13501
21,car,342,61,356,75,42.84,13501
22,truck,60,323,98,353,38.95,13501
23,truck,592,448,703,570,37.34,13501
24,car,0,401,26,435,35.68,13501
25,truck,139,315,183,344,28.86,13501
26,truck,217,42,242,61,25.75,13501
# Frame 13502, 27
0,car,72,404,122,447,91.70,13502
1,car,223,487,306,533,90.62,13502
2,car,152,433,213,478,90.60,13502
3,car,0,370,19,402,82.96,13502
4,car,432,145,464,172,82.54,13502
5,car,21,384,63,420,81.75,13502
6,car,78,309,114,338,81.67,13502
7,car,37,420,78,460,79.22,13502
8,car,431,312,476,334,78.21,13502
9,car,20,309,54,346,77.24,13502
10,bus,210,310,354,374,75.62,13502
