# Frame 6750, 19
0,truck,841,570,919,664,77.18,6750
1,car,755,627,815,675,75.74,6750
2,car,806,602,840,633,66.84,6750
3,truck,618,641,679,681,65.05,6750
4,car,757,579,817,621,59.29,6750
5,car,827,528,866,557,57.61,6750
6,car,955,428,977,447,57.21,6750
7,car,462,550,523,591,54.91,6750
8,car,683,637,739,677,53.30,6750
9,car,930,484,962,512,51.49,6750
10,car,1014,404,1034,422,48.10,6750
11,car,797,551,837,580,47.15,6750
12,truck,1022,336,1040,359,35.26,6750
13,truck,895,443,924,467,34.00,6750
14,truck,462,551,523,591,31.82,6750
15,car,895,443,924,467,29.40,6750
16,truck,795,513,838,546,27.40,6750
17,car,618,641,679,681,27.05,6750
18,car,1003,383,1024,400,26.69,6750
# Frame 6751, 18
0,car,755,627,814,674,78.80,6751
1,truck,837,572,919,666,76.94,6751
2,truck,617,640,677,682,62.91,6751
3,car,806,603,840,633,62.81,6751
4,car,683,637,738,676,59.49,6751
5,car,465,549,526,589,57.32,6751
6,car,756,580,818,622,57.23,6751
7,car,953,429,976,448,54.75,6751
8,car,828,528,866,557,54.46,6751
9,car,931,485,961,513,53.34,6751
10,car,1014,404,1033,423,52.67,6751
11,car,797,552,836,580,45.35,6751
12,truck,893,445,923,469,42.65,6751
13,truck,793,514,836,549,32.59,6751
14,truck,465,548,525,589,31.69,6751
15,car,617,642,677,681,29.91,6751
16,car,1002,383,1022,401,28.33,6751
17,truck,1022,339,1039,360,28.26,6751
# Frame 6752, 19
0,car,754,627,814,675,80.18,6752
1,truck,837,572,919,666,79.24,6752
2,truck,615,641,676,682,65.15,6752
3,car,756,580,816,622,63.04,6752
4,car,929,486,961,514,62.76,6752
5,car,806,603,840,633,62.53,6752
6,car,827,528,866,557,60.03,6752
7,car,681,638,743,678,59.49,6752
8,car,953,430,976,448,56.38,6752
9,car,1014,405,1033,423,52.24,6752
10,car,797,551,836,579,50.71,6752
11,truck,468,546,527,588,44.10,6752
12,truck,892,445,922,470,40.71,6752
13,car,468,547,528,587,38.71,6752
14,truck,1021,339,1039,360,35.78,6752
15,car,615,642,676,682,30.30,6752
