# Frame 6750, 3
0,car,613,235,645,255,64.18,6750
1,traffic light,935,255,955,282,36.76,6750
2,car,810,220,836,244,26.12,6750
# Frame 6751, 3
0,car,611,235,643,255,65.70,6751
1,car,675,236,729,254,38.31,6751
2,traffic light,936,255,956,282,37.22,6751
# Frame 6752, 3
0,car,610,235,641,255,61.26,6752
1,traffic light,936,255,956,282,36.85,6752
2,car,675,236,727,254,30.14,6752
# Frame 6753, 3
0,car,609,235,639,255,62.07,6753
1,car,671,236,730,255,40.08,6753
2,traffic light,935,255,955,282,36.57,6753
# Frame 6754, 2
0,car,607,236,637,255,62.63,6754
1,traffic light,936,255,956,281,36.78,6754
# Frame 6755, 2
0,car,605,236,635,255,61.79,6755
1,traffic light,936,255,956,281,37.32,6755
# Frame 6756, 2
0,car,603,236,634,254,60.60,6756
1,traffic light,936,255,956,281,37.39,6756
# Frame 6757, 3
0,car,602,235,631,253,49.00,6757
1,traffic light,936,255,956,281,37.12,6757
2,car,660,238,709,257,25.51,6757
# Frame 6758, 3
0,car,599,235,630,254,46.76,6758
1,traffic light,936,255,956,281,36.87,6758
2,car,660,236,722,255,33.68,6758
# Frame 6759, 2
0,car,597,235,628,254,43.17,6759
1,traffic light,936,255,956,281,36.90,6759
# Frame 6760, 2
0,car,595,235,626,256,42.23,6760
1,traffic light,935,255,955,282,36.84,6760
# Frame 6761, 2
0,traffic light,935,255,955,282,36.65,6761
1,car,593,236,625,257,33.41,6761
# Frame 6762, 1
0,traffic light,935,255,955,282,36.89,6762
# Frame 6763, 1
0,traffic light,936,255,956,281,36.87,6763
# Frame 6764, 1
0,traffic light,936,255,956,281,36.91,6764
# Frame 6765, 4
0,car,647,240,689,263,45.69,6765
1,traffic light,936,255,956,281,36.00,6765
2,car,584,234,619,252,26.80,6765
3,traffic light,450,239,469,262,25.65,6765
# Frame 6766, 3
0,car,646,240,687,264,48.44,6766
1,car,583,234,617,252,38.17,6766
2,traffic light,936,255,956,281,36.37,6766
# Frame 6767, 3
0,car,644,239,685,264,47.61,6767
1,car,581,234,615,252,43.53,6767
2,traffic light,936,255,956,281,36.10,6767
# Frame 6768, 3
0,car,580,234,612,252,51.66,6768
1,car,642,239,683,262,49.47,6768
2,traffic light,936,255,956,281,35.65,6768
# Frame 6769, 4
0,car,577,233,610,252,54.54,6769
1,car,640,236,680,259,44.89,6769
2,traffic light,936,255,956,281,36.76,6769
3,traffic light,450,239,469,262,25.97,6769
# Frame 6770, 5
0,car,576,233,609,251,51.76,6770
1,car,639,235,679,258,47.05,6770
2,traffic light,936,255,956,281,36.63,6770
3,car,680,229,714,249,28.54,6770
4,traffic light,450,239,469,262,25.74,6770
# Frame 6771, 5
0,car,638,235,676,257,48.39,6771
1,car,576,233,606,251,42.99,6771
2,car,679,230,714,250,37.48,6771
3,traffic light,936,255,956,281,36.92,6771
4,traffic light,450,239,469,262,27.26,6771
# Frame 6772, 5
0,car,635,235,675,260,66.38,6772
1,car,678,230,714,250,43.43,6772
2,traffic light,936,255,956,281,37.34,6772
3,car,573,232,604,250,36.29,6772
4,traffic light,450,239,469,262,26.30,6772
# Frame 6773, 5
0,car,634,236,673,261,66.64,6773
1,car,571,233,603,251,38.97,6773
2,traffic light,936,255,956,281,37.20,6773
3,car,677,230,714,250,37.00,6773
4,traffic light,450,239,469,262,26.08,6773
# Frame 6774, 6
0,car,631,236,672,262,73.30,6774
1,car,569,232,601,251,43.46,6774
2,person,236,358,263,409,41.40,6774
3,traffic light,936,255,956,281,37.06,6774
4,car,677,228,712,248,30.61,6774
5,traffic light,450,239,469,262,25.83,6774
# Frame 6775, 5
0,car,629,235,672,261,72.70,6775
1,car,567,233,599,251,44.40,6775
2,person,238,357,261,408,41.37,6775
3,traffic light,936,255,956,281,36.99,6775
4,car,678,228,713,248,30.53,6775
# Frame 6776, 4
0,car,628,235,672,261,73.41,6776
1,car,566,232,597,250,46.24,6776
2,traffic light,936,255,956,281,37.36,6776
3,person,239,355,259,408,33.94,6776
# Frame 6777, 3
0,car,626,236,671,262,71.72,6777
1,traffic light,936,255,956,281,37.43,6777
2,car,564,233,596,250,35.88,6777
# Frame 6778, 3
0,car,625,236,670,261,64.96,6778
1,traffic light,936,255,956,281,37.32,6778
2,car,563,232,594,249,27.08,6778
# Frame 6779, 3
0,car,623,236,666,259,69.80,6779
1,traffic light,935,254,955,280,37.08,6779
2,car,561,232,592,249,27.31,6779
# Frame 6780, 2
0,car,622,236,666,259,64.47,6780
1,traffic light,935,255,956,280,40.05,6780
# Frame 6781, 5
0,car,619,237,662,259,67.74,6781
1,traffic light,935,255,956,280,40.24,6781
2,car,768,227,791,250,29.46,6781
3,car,713,238,749,257,28.20,6781
4,car,801,226,824,250,25.28,6781
# Frame 6782, 4
0,car,618,237,660,259,68.09,6782
1,traffic light,935,255,956,280,40.52,6782
2,car,712,238,750,257,36.45,6782
3,car,767,227,790,251,30.73,6782
# Frame 6783, 4
0,car,617,237,657,259,66.73,6783
1,traffic light,935,255,956,280,41.08,6783
2,car,711,239,750,258,38.94,6783
3,car,766,227,790,251,31.61,6783
# Frame 6784, 4
0,car,617,237,655,258,70.86,6784
1,traffic light,935,255,956,280,40.66,6784
2,car,711,239,749,257,40.64,6784
3,car,766,227,789,251,28.85,6784
