# Frame 13500, 10
0,car,131,411,191,444,88.39,13500
1,truck,679,420,758,515,87.74,13500
2,car,779,351,819,389,84.43,13500
3,car,0,492,84,552,82.59,13500
4,truck,477,524,586,617,72.31,13500
5,car,478,525,585,616,57.78,13500
6,car,1184,353,1210,375,36.47,13500
7,truck,813,220,846,251,35.85,13500
8,car,320,295,350,316,34.72,13500
9,truck,1184,353,1210,375,26.43,13500
# Frame 13501, 10
0,car,134,410,194,443,88.48,13501
1,truck,677,422,756,517,86.95,13501
2,car,777,353,819,390,85.27,13501
3,car,0,490,88,548,83.57,13501
4,truck,471,527,581,621,73.26,13501
5,car,471,527,581,621,58.86,13501
6,car,1184,353,1210,375,36.16,13501
7,motorcycle,269,339,294,376,35.41,13501
8,truck,812,220,845,250,34.87,13501
9,truck,1184,353,1210,375,26.01,13501
# Frame 13502, 13
0,car,138,409,197,441,89.21,13502
1,truck,673,424,753,521,88.92,13502
2,car,4,488,91,546,86.22,13502
3,car,776,354,817,390,85.70,13502
4,truck,465,530,577,625,76.53,13502
5,car,322,293,358,316,53.05,13502
6,car,465,531,577,625,49.38,13502
7,motorcycle,272,340,296,373,37.62,13502
8,truck,812,221,846,250,37.34,13502
9,car,1184,353,1210,375,35.82,13502
10,car,273,338,298,371,33.93,13502
11,car,287,332,308,353,33.17,13502
12,truck,1184,353,1210,375,25.12,13502
# Frame 13503, 12
0,car,140,408,199,439,89.44,13503
1,truck,669,425,751,523,89.43,13503
2,car,774,355,816,392,86.61,13503
3,car,8,484,97,545,76.62,13503
4,truck,459,534,572,629,63.54,13503
5,car,324,292,359,313,60.45,13503
6,car,459,535,571,628,55.56,13503
7,car,276,331,310,353,37.44,13503
8,car,1184,353,1210,375,37.18,13503
9,truck,812,220,845,249,34.53,13503
10,truck,7,484,98,545,31.71,13503
11,motorcycle,273,338,298,368,27.54,13503
# Frame 13504, 10
0,car,144,406,202,438,89.47,13504
1,truck,666,427,749,524,89.36,13504
2,car,773,357,815,393,87.24,13504
3,car,14,483,99,541,85.62,13504
4,truck,452,537,567,633,75.84,13504
5,car,327,291,361,312,48.13,13504
6,car,453,538,566,632,46.68,13504
7,car,274,331,312,355,44.97,13504
8,truck,812,221,846,250,37.09,13504
9,car,1184,354,1210,375,36.74,13504
# Frame 13505, 11
0,truck,663,429,747,526,90.29,13505
1,car,146,405,206,436,87.83,13505
2,car,771,359,813,393,87.39,13505
3,car,18,480,102,539,82.00,13505
4,truck,447,541,562,637,80.46,13505
5,car,276,329,313,353,69.42,13505
6,car,328,290,357,310,53.96,13505
7,car,447,541,562,637,43.01,13505
8,car,1184,354,1210,375,37.38,13505
9,truck,813,220,845,249,34.37,13505
10,truck,17,480,103,540,26.32,13505
# Frame 13506, 10
0,truck,659,431,744,529,89.48,13506
1,car,21,478,108,536,89.38,13506
2,car,149,404,208,435,88.42,13506
3,car,769,359,812,395,86.90,13506
4,truck,441,545,556,642,73.13,13506
5,car,278,328,315,355,69.70,13506
6,car,441,545,556,642,56.11,13506
7,car,330,288,360,309,54.52,13506
8,car,1184,354,1210,375,38.59,13506
9,truck,813,221,845,249,32.23,13506
# Frame 13507, 10
0,truck,657,433,742,532,90.59,13507
1,car,153,403,211,433,88.85,13507
2,car,25,476,111,532,88.03,13507
3,car,768,360,810,397,87.37,13507
4,truck,433,548,552,651,69.38,13507
5,car,279,328,315,356,65.45,13507
6,car,332,287,362,308,62.01,13507
7,car,434,550,552,651,55.14,13507
8,car,1184,354,1210,375,38.85,13507
9,truck,813,221,845,249,32.98,13507
# Frame 13508, 10
0,truck,653,434,739,536,90.08,13508
1,car,29,474,113,529,88.84,13508
2,car,157,400,215,432,88.35,13508
3,car,766,362,808,400,86.85,13508
4,car,425,553,547,652,69.92,13508
5,truck,424,552,547,652,62.56,13508
6,car,280,327,318,353,56.54,13508
7,car,334,286,366,308,51.14,13508
8,car,1184,354,1210,375,37.21,13508
9,truck,813,221,845,249,34.24,13508
# Frame 13509, 10
0,truck,649,437,737,538,90.47,13509
1,car,160,399,217,430,89.44,13509
2,car,764,363,807,401,87.95,13509
3,car,32,473,117,527,85.91,13509
4,car,421,557,540,657,73.39,13509
5,car,282,325,318,351,68.75,13509
6,car,335,285,369,307,55.77,13509
7,truck,420,556,540,658,46.87,13509
8,car,1185,354,1210,375,38.26,13509
9,truck,813,220,845,249,32.92,13509
# Frame 13510, 9
0,truck,647,439,735,540,91.24,13510
1,car,163,398,221,429,88.52,13510
2,car,762,365,806,404,86.99,13510
3,car,36,470,121,526,84.07,13510
4,car,415,560,534,662,73.51,13510
5,car,338,285,372,305,54.01,13510
6,truck,415,559,535,661,51.37,13510
7,car,1184,354,1210,375,36.96,13510
8,truck,813,220,845,248,31.85,13510
# Frame 13511, 10
0,truck,644,441,733,543,90.52,13511
1,car,166,397,224,427,88.75,13511
2,car,761,366,804,407,87.03,13511
3,car,39,468,123,523,86.83,13511
4,truck,408,563,530,667,65.49,13511
5,car,407,563,530,667,55.51,13511
6,car,340,285,374,304,55.24,13511
7,car,286,323,321,351,52.13,13511
8,car,1184,354,1210,375,36.30,13511
9,truck,813,220,845,248,33.87,13511
# Frame 13512, 11
0,truck,641,443,730,547,91.48,13512
1,car,170,396,225,425,88.36,13512
2,car,44,466,128,520,87.93,13512
3,car,759,367,803,408,84.97,13512
4,truck,400,567,526,674,81.61,13512
5,car,288,322,322,348,55.40,13512
6,car,342,284,376,303,53.18,13512
7,car,0,484,18,522,47.91,13512
8,car,401,567,526,673,44.97,13512
9,car,1184,354,1210,375,34.96,13512
10,truck,813,220,845,246,29.72,13512
# Frame 13513, 11
0,truck,637,445,727,550,90.70,13513
1,car,47,463,130,517,87.96,13513
2,car,173,394,229,424,87.93,13513
3,car,757,369,802,410,86.97,13513
4,truck,394,570,519,676,85.22,13513
5,car,0,481,21,522,67.52,13513
6,car,344,282,377,302,54.31,13513
7,car,289,322,324,347,50.05,13513
8,car,394,571,518,677,34.90,13513
9,car,1184,354,1210,375,34.58,13513
10,truck,813,220,845,247,31.30,13513
# Frame 13514, 11
0,truck,634,448,723,553,90.78,13514
1,car,176,393,233,423,88.37,13514
2,car,755,370,800,410,87.16,13514
3,car,52,463,133,513,87.10,13514
4,truck,387,575,513,683,83.45,13514
5,car,0,478,25,522,69.64,13514
6,car,291,321,324,345,62.14,13514
7,car,345,282,378,301,55.35,13514
8,car,387,575,514,683,39.15,13514
9,car,1184,353,1209,375,38.05,13514
10,truck,813,220,845,247,28.84,13514
# Frame 13515, 9
0,truck,631,449,721,555,90.85,13515
