# Frame 13500, 11
0,car,346,638,464,718,88.71,13500
1,car,607,473,677,524,88.41,13500
2,car,731,386,773,423,84.38,13500
3,car,709,356,745,389,80.84,13500
4,truck,220,379,291,426,76.44,13500
5,car,813,296,838,321,73.26,13500
6,car,761,313,789,340,65.83,13500
7,car,629,415,667,454,64.80,13500
8,car,1199,366,1243,386,50.66,13500
9,car,457,279,495,298,27.29,13500
10,truck,597,233,642,258,26.13,13500
# Frame 13501, 15
0,car,602,475,675,527,88.77,13501
1,car,729,385,772,425,85.45,13501
2,car,707,358,744,392,80.22,13501
3,truck,222,378,294,427,76.08,13501
4,car,341,641,459,718,74.02,13501
5,car,812,299,837,323,68.22,13501
6,car,760,314,789,342,64.24,13501
7,car,625,403,688,456,53.39,13501
8,truck,340,641,459,718,49.60,13501
9,car,1196,365,1243,385,44.87,13501
10,truck,594,231,640,257,34.32,13501
11,car,688,232,722,251,31.98,13501
12,car,625,420,667,456,30.22,13501
13,truck,761,313,790,342,28.62,13501
14,car,458,279,495,298,27.16,13501
# Frame 13502, 16
0,car,598,477,672,529,86.68,13502
1,car,729,386,771,426,82.52,13502
2,car,705,360,743,393,78.23,13502
3,car,338,644,453,718,76.77,13502
4,truck,224,377,292,428,75.82,13502
5,car,811,299,837,323,69.51,13502
6,car,759,315,788,344,61.98,13502
7,car,621,404,686,458,55.07,13502
8,truck,594,231,638,257,41.29,13502
9,truck,338,644,454,718,38.18,13502
10,car,1196,366,1241,385,38.14,13502
11,car,686,232,721,251,33.71,13502
12,truck,622,403,686,458,29.08,13502
13,car,854,294,876,321,27.10,13502
14,bus,291,386,359,420,27.04,13502
15,car,458,279,495,298,26.28,13502
# Frame 13503, 14
0,car,594,479,669,533,86.89,13503
1,car,339,648,448,718,84.43,13503
2,car,728,387,769,428,81.00,13503
3,car,704,361,742,394,79.30,13503
4,truck,226,377,294,427,76.62,13503
5,car,810,300,836,325,68.89,13503
6,car,618,419,659,460,61.52,13503
7,car,758,317,787,346,60.21,13503
8,car,686,233,720,251,38.67,13503
9,truck,855,234,897,292,37.63,13503
10,car,1195,365,1239,384,34.92,13503
11,car,853,294,876,321,34.45,13503
12,truck,592,234,636,258,30.38,13503
13,car,458,279,495,298,27.56,13503
# Frame 13504, 15
0,car,591,482,665,535,87.19,13504
1,car,726,389,769,434,82.62,13504
2,car,334,653,443,718,80.84,13504
3,car,702,361,742,395,78.95,13504
4,truck,228,377,293,427,62.37,13504
5,car,810,301,837,326,61.06,13504
6,car,757,318,787,346,60.22,13504
7,car,614,415,665,463,53.86,13504
8,car,685,233,718,251,42.72,13504
9,truck,866,238,895,290,38.91,13504
10,car,853,293,875,321,32.29,13504
11,truck,334,653,443,717,31.74,13504
12,car,1193,365,1238,384,28.54,13504
13,truck,614,407,679,463,28.52,13504
14,car,458,279,495,298,26.96,13504
# Frame 13505, 15
0,car,587,484,663,539,87.51,13505
1,car,724,391,768,435,81.04,13505
2,car,330,656,438,718,78.04,13505
3,car,701,362,741,397,77.88,13505
4,car,611,416,676,464,65.43,13505
5,car,756,320,783,348,64.62,13505
6,car,809,302,835,327,64.51,13505
7,truck,230,376,285,424,46.46,13505
8,truck,864,236,895,291,42.80,13505
9,car,684,233,716,251,39.71,13505
10,car,1191,365,1237,384,39.63,13505
11,truck,329,656,437,717,33.89,13505
12,truck,611,410,678,464,30.70,13505
13,car,458,279,496,298,28.82,13505
14,truck,588,237,633,259,25.81,13505
# Frame 13506, 13
0,car,582,487,660,541,90.92,13506
1,car,326,661,432,718,82.07,13506
2,car,722,394,765,435,77.91,13506
3,car,607,415,675,468,77.91,13506
4,car,700,364,738,400,76.66,13506
5,car,808,303,834,327,73.83,13506
6,truck,232,375,288,424,63.82,13506
7,car,755,320,785,349,62.38,13506
8,truck,587,234,631,259,44.04,13506
9,car,852,293,874,318,42.83,13506
10,car,681,232,715,251,42.09,13506
11,truck,865,233,895,290,36.71,13506
12,car,458,279,496,298,28.67,13506
# Frame 13507, 13
0,car,578,488,657,544,90.12,13507
1,car,722,397,764,435,81.02,13507
2,car,323,665,429,717,79.91,13507
3,car,698,366,737,400,77.50,13507
4,car,603,417,672,470,76.68,13507
5,car,753,321,783,351,67.41,13507
6,car,807,304,834,327,66.97,13507
7,truck,234,375,293,425,63.13,13507
8,car,681,231,714,251,51.84,13507
9,car,851,294,873,318,43.95,13507
10,truck,585,233,629,259,39.19,13507
11,car,457,279,495,298,28.30,13507
12,truck,603,416,672,472,25.46,13507
# Frame 13508, 14
0,car,574,491,653,548,88.19,13508
1,car,599,414,669,472,80.52,13508
2,car,720,398,763,436,79.40,13508
3,car,697,368,736,401,77.20,13508
4,car,318,668,422,718,75.95,13508
5,car,806,305,833,328,72.89,13508
6,car,752,323,783,353,66.39,13508
7,truck,236,375,296,420,65.25,13508
8,car,679,232,713,251,46.47,13508
9,car,851,293,874,317,45.77,13508
10,car,1192,365,1232,383,38.25,13508
11,truck,318,668,422,719,30.67,13508
12,car,457,279,495,298,29.43,13508
13,truck,600,414,669,472,27.97,13508
# Frame 13509, 16
0,car,571,494,651,553,85.34,13509
1,car,695,369,736,402,81.22,13509
2,car,718,399,762,439,80.57,13509
3,car,595,414,666,475,77.42,13509
4,car,805,305,833,330,73.76,13509
5,car,750,325,781,354,68.93,13509
6,truck,238,373,292,417,67.43,13509
7,car,316,671,416,718,56.11,13509
8,car,850,294,873,320,53.24,13509
9,truck,318,671,416,718,51.31,13509
10,truck,866,225,894,291,45.27,13509
11,car,678,232,712,251,42.05,13509
12,truck,596,414,666,475,31.72,13509
13,car,1193,365,1230,383,30.89,13509
14,truck,849,295,873,319,29.11,13509
15,car,458,279,495,298,28.64,13509
# Frame 13510, 16
0,car,566,496,647,555,88.84,13510
1,car,715,400,759,440,82.17,13510
2,car,693,370,734,404,78.74,13510
3,car,804,306,832,332,75.75,13510
4,car,749,324,782,355,71.24,13510
5,car,590,415,663,479,67.99,13510
6,car,315,676,410,717,63.73,13510
7,truck,240,373,291,416,58.11,13510
8,truck,865,225,893,292,57.87,13510
9,car,849,294,873,322,51.23,13510
10,car,677,231,710,251,46.73,13510
11,truck,590,415,663,479,46.50,13510
12,truck,316,675,410,719,44.74,13510
13,truck,848,295,873,321,34.97,13510
14,car,1193,365,1229,383,30.23,13510
15,car,458,279,495,298,28.08,13510
# Frame 13511, 16
0,car,561,498,644,557,88.19,13511
1,car,714,401,758,441,81.31,13511
2,car,692,372,731,406,76.36,13511
3,car,803,308,831,331,73.77,13511
4,car,748,327,780,356,72.89,13511
5,truck,865,231,893,292,67.96,13511
6,car,313,679,404,717,65.02,13511
7,car,587,418,660,480,61.95,13511
8,truck,242,372,291,415,58.66,13511
9,car,848,298,871,323,50.63,13511
10,truck,586,417,661,481,49.14,13511
11,car,675,231,709,251,42.64,13511
12,truck,313,678,404,718,32.93,13511
13,truck,848,298,871,322,30.26,13511
14,car,458,279,495,298,27.96,13511
15,truck,294,387,359,420,26.53,13511
# Frame 13512, 15
0,car,557,501,639,561,87.86,13512
1,car,712,403,758,442,84.15,13512
2,car,802,308,831,332,79.01,13512
3,car,747,327,780,358,76.74,13512
4,car,689,373,730,409,74.90,13512
5,truck,244,371,295,415,72.92,13512
6,truck,865,234,892,292,65.97,13512
7,truck,582,423,658,482,63.34,13512
8,car,309,684,396,717,62.37,13512
9,car,848,298,871,323,56.63,13512
10,car,583,423,657,482,54.91,13512
11,car,674,232,707,251,43.19,13512
12,truck,309,683,396,717,34.21,13512
13,truck,294,387,359,420,28.80,13512
14,car,458,279,495,298,28.73,13512
# Frame 13513, 16
0,car,552,504,636,563,89.96,13513
1,car,710,403,756,448,81.68,13513
2,car,801,309,831,334,78.72,13513
3,car,686,375,728,409,78.13,13513
4,car,746,328,780,360,75.57,13513
5,truck,246,371,295,416,72.18,13513
6,car,847,297,873,323,66.94,13513
7,car,578,426,653,485,59.69,13513
8,truck,578,425,654,486,52.92,13513
9,car,674,232,706,251,47.92,13513
10,car,307,687,389,717,47.25,13513
11,truck,865,241,892,293,47.01,13513
12,bus,293,387,359,422,39.21,13513
13,car,458,278,496,298,38.45,13513
14,car,1192,364,1225,382,35.44,13513
15,car,449,330,496,351,28.59,13513
# Frame 13514, 15
0,car,546,506,632,566,89.78,13514
1,car,707,404,754,449,81.20,13514
2,car,800,311,828,336,79.34,13514
3,car,684,376,727,411,78.52,13514
4,car,746,330,777,360,72.52,13514
5,truck,248,371,296,415,70.71,13514
6,car,573,429,649,488,65.30,13514
7,truck,864,234,893,292,65.02,13514
8,truck,574,429,649,488,45.14,13514
9,car,672,232,704,251,42.93,13514
10,bus,292,387,359,422,40.81,13514
11,car,847,299,870,329,40.04,13514
12,truck,308,691,380,718,39.35,13514
13,car,458,278,496,298,37.86,13514
14,car,449,330,496,350,27.82,13514
# Frame 13515, 18
0,car,542,509,628,569,90.93,13515
1,car,683,377,725,413,82.79,13515
2,car,704,406,752,450,82.31,13515
3,car,569,431,645,490,76.61,13515
4,car,744,331,776,363,75.08,13515
5,car,799,311,827,337,75.02,13515
6,truck,250,370,298,415,65.66,13515
7,truck,864,233,892,292,61.69,13515
8,car,845,300,870,329,51.00,13515
9,car,670,230,703,251,47.23,13515
10,car,1191,363,1223,382,40.95,13515
11,car,458,277,496,299,37.59,13515
12,truck,391,223,427,269,37.06,13515
13,truck,895,223,915,249,31.98,13515
14,truck,569,430,646,491,29.64,13515
15,car,571,236,615,257,29.21,13515
16,truck,289,387,359,422,27.84,13515
17,bus,289,387,359,423,26.31,13515
# Frame 13516, 16
0,car,538,511,625,572,90.45,13516
1,car,563,432,642,494,85.56,13516
2,car,681,380,723,415,82.10,13516
3,car,703,411,751,452,78.84,13516
4,car,798,312,827,337,77.58,13516
5,car,743,331,775,364,75.56,13516
6,truck,864,234,892,292,54.23,13516
7,car,668,230,701,251,51.13,13516
8,truck,252,368,302,415,50.69,13516
9,car,845,301,870,334,49.22,13516
10,car,1190,363,1221,382,46.85,13516
11,truck,391,223,426,269,40.49,13516
12,car,458,277,497,299,38.45,13516
13,car,569,230,614,257,37.99,13516
14,truck,569,230,614,257,31.80,13516
15,car,511,226,541,246,25.60,13516
# Frame 13517, 14
0,car,532,514,621,575,90.62,13517
1,car,558,434,639,496,84.96,13517
2,car,679,381,722,417,83.67,13517
3,car,740,333,774,365,80.49,13517
4,car,700,413,750,452,78.45,13517
5,car,798,313,826,338,77.64,13517
6,truck,253,368,307,414,58.59,13517
7,car,844,301,870,330,55.49,13517
8,car,1190,363,1221,381,48.07,13517
9,car,666,231,700,251,47.42,13517
10,truck,864,254,891,292,41.16,13517
11,car,458,277,497,298,40.20,13517
12,truck,567,230,612,258,31.84,13517
13,truck,391,222,424,269,29.20,13517
# Frame 13518, 13
0,car,526,517,617,579,90.29,13518
1,car,677,383,720,418,86.23,13518
2,car,554,437,635,498,84.68,13518
3,car,737,335,773,367,79.96,13518
4,car,797,314,826,339,78.09,13518
5,car,700,412,748,457,77.51,13518
6,truck,253,367,303,415,64.35,13518
7,car,844,303,869,333,62.05,13518
8,car,1190,363,1220,382,49.20,13518
9,car,664,231,698,250,47.29,13518
10,truck,862,239,891,292,44.69,13518
11,car,458,277,496,298,40.00,13518
12,truck,391,223,425,268,36.50,13518
# Frame 13519, 15
0,car,522,520,614,582,90.63,13519
1,car,674,384,719,423,85.47,13519
2,car,549,439,631,504,82.93,13519
3,car,736,336,773,368,82.78,13519
4,car,698,414,747,457,77.47,13519
5,car,795,315,825,343,74.17,13519
6,truck,256,367,308,414,67.04,13519
7,car,843,304,869,334,56.53,13519
8,truck,391,224,426,268,50.04,13519
9,truck,289,386,359,423,46.77,13519
10,truck,866,259,891,292,45.61,13519
11,car,663,230,697,250,38.05,13519
12,car,458,277,496,298,37.26,13519
13,car,1190,362,1218,381,36.65,13519
14,truck,564,231,608,257,29.98,13519
# Frame 13520, 16
0,car,517,522,609,587,91.26,13520
1,car,545,441,627,506,85.40,13520
2,car,673,385,718,426,82.73,13520
3,car,735,337,772,369,82.34,13520
4,car,795,316,824,343,79.00,13520
5,car,697,415,744,460,69.22,13520
6,truck,257,368,310,412,66.38,13520
7,car,842,303,868,333,60.19,13520
8,truck,866,259,891,292,47.96,13520
9,truck,391,225,426,269,43.34,13520
10,truck,288,387,359,422,40.68,13520
11,car,458,277,496,298,37.40,13520
12,car,1190,362,1217,381,36.00,13520
13,car,660,231,695,250,29.26,13520
14,truck,894,223,912,249,28.33,13520
15,truck,563,234,606,259,27.82,13520
# Frame 13521, 17
0,car,512,524,605,590,91.45,13521
1,car,539,443,624,509,82.54,13521
2,car,671,387,715,425,82.51,13521
3,car,734,339,771,370,81.55,13521
4,car,793,317,823,346,79.25,13521
5,car,842,304,868,334,61.29,13521
6,truck,259,367,310,411,60.76,13521
7,truck,692,417,743,461,52.08,13521
8,truck,391,225,425,269,40.94,13521
9,car,458,277,496,298,40.04,13521
10,car,692,418,742,462,38.80,13521
11,truck,865,258,891,292,35.90,13521
12,truck,288,387,359,422,31.70,13521
13,car,659,231,694,250,28.43,13521
14,car,1190,362,1216,380,27.15,13521
15,car,894,226,912,249,25.47,13521
16,bus,290,386,359,424,25.32,13521
# Frame 13522, 15
0,car,507,528,600,592,90.67,13522
1,car,534,446,620,512,85.44,13522
2,car,733,340,770,372,81.56,13522
3,car,668,389,713,427,79.97,13522
4,car,792,318,823,346,79.54,13522
5,car,691,419,741,465,65.67,13522
6,car,840,306,868,339,57.29,13522
7,truck,262,366,315,410,55.60,13522
8,car,1190,361,1215,380,44.06,13522
9,car,458,277,496,298,39.20,13522
10,truck,391,224,424,269,38.62,13522
11,truck,291,386,360,422,31.99,13522
12,truck,863,258,891,292,30.73,13522
13,car,658,231,692,250,27.73,13522
14,car,894,227,911,250,27.40,13522
# Frame 13523, 17
0,car,497,529,596,599,88.42,13523
1,car,666,390,712,429,82.41,13523
2,car,529,449,615,515,82.27,13523
3,car,732,341,769,372,80.44,13523
4,car,791,319,822,347,78.53,13523
5,car,839,308,867,343,61.71,13523
6,truck,264,366,322,409,55.64,13523
7,truck,688,420,739,466,53.54,13523
8,car,688,421,739,467,43.24,13523
9,car,458,277,496,298,43.00,13523
10,truck,557,228,603,261,40.44,13523
11,car,1189,360,1213,380,39.15,13523
12,truck,391,224,424,269,39.11,13523
13,truck,292,386,360,423,32.20,13523
14,truck,862,252,889,292,31.70,13523
15,bus,292,385,359,423,27.23,13523
16,car,657,231,690,249,26.35,13523
# Frame 13524, 18
0,car,494,534,592,603,89.98,13524
1,car,666,393,710,428,80.61,13524
2,car,790,320,822,347,77.85,13524
3,car,730,343,769,374,74.47,13524
4,car,838,310,867,342,64.22,13524
5,car,524,451,612,519,62.58,13524
6,car,686,425,737,471,54.40,13524
7,truck,524,452,612,518,51.06,13524
8,truck,265,365,318,406,47.29,13524
9,car,458,277,496,298,42.87,13524
10,car,1190,361,1213,380,36.35,13524
11,truck,556,228,602,259,35.46,13524
12,truck,290,386,360,423,33.66,13524
13,truck,685,424,738,472,32.77,13524
14,truck,391,224,422,269,31.51,13524
15,truck,893,206,912,251,29.02,13524
16,truck,855,250,890,291,28.69,13524
17,car,656,231,689,250,26.06,13524
# Frame 13525, 18
0,car,490,536,588,606,90.37,13525
1,car,789,321,821,349,80.72,13525
2,car,663,394,707,431,80.29,13525
3,car,729,344,766,376,72.96,13525
