# Frame 0, 18
0,car,164,361,216,389,66.87,0
1,car,690,234,731,254,65.09,0
2,truck,561,426,651,510,60.48,0
3,car,439,328,481,354,57.75,0
4,car,27,382,66,405,52.51,0
5,car,591,238,630,259,51.40,0
6,car,519,286,553,307,51.06,0
7,car,561,427,651,510,50.22,0
8,bus,561,427,652,510,44.18,0
9,car,1238,376,1278,401,36.35,0
10,car,839,214,859,235,33.48,0
11,truck,1238,376,1278,401,32.61,0
12,car,767,236,800,255,30.69,0
13,car,801,227,826,247,30.63,0
14,truck,440,328,481,353,28.04,0
15,truck,390,299,432,339,26.55,0
16,car,452,292,493,316,26.14,0
17,truck,375,260,408,293,25.10,0
# Frame 1, 19
0,car,689,234,729,254,66.46,1
1,car,166,359,217,389,61.83,1
2,truck,557,428,647,513,57.21,1
3,car,439,328,481,354,55.85,1
4,car,519,286,553,307,53.44,1
5,car,27,382,66,405,52.74,1
6,car,590,237,628,258,48.42,1
7,car,557,428,647,512,44.17,1
8,truck,1238,375,1278,401,43.08,1
9,bus,557,429,647,513,41.20,1
10,car,1238,375,1278,401,40.36,1
11,truck,389,299,432,339,35.13,1
12,car,767,236,799,255,32.42,1
13,car,800,228,826,247,31.74,1
14,car,1188,359,1214,379,30.66,1
15,car,330,280,359,304,28.94,1
16,truck,440,328,481,353,28.73,1
17,car,839,214,859,236,27.64,1
18,car,452,292,493,316,26.27,1
# Frame 2, 18
0,car,168,359,219,388,72.05,2
1,car,688,234,729,254,68.56,2
2,truck,550,430,643,515,61.74,2
3,car,439,328,481,354,56.97,2
4,car,518,286,553,307,55.65,2
5,car,27,382,66,405,50.79,2
6,car,587,239,627,259,43.95,2
7,truck,1237,375,1278,401,43.62,2
8,car,550,431,643,516,42.37,2
9,car,1237,374,1278,401,39.48,2
10,car,800,228,825,247,38.23,2
11,bus,549,430,643,516,36.01,2
12,car,330,278,359,304,35.85,2
13,truck,387,299,432,338,33.99,2
14,car,762,234,801,255,32.54,2
15,car,1188,359,1214,379,30.39,2
16,car,452,291,493,316,29.71,2
17,truck,375,261,408,293,25.35,2
# Frame 3, 16
0,truck,544,433,640,521,77.08,3
1,car,169,357,221,388,75.28,3
2,car,686,234,727,254,68.08,3
3,car,1236,374,1278,401,56.12,3
4,car,439,328,481,354,55.95,3
5,car,518,286,553,307,55.80,3
6,car,27,382,66,405,52.79,3
7,car,585,237,625,259,45.09,3
8,car,799,227,826,246,41.17,3
9,car,544,433,641,521,33.95,3
10,car,765,236,798,256,31.66,3
11,car,1188,359,1215,379,29.93,3
12,car,452,292,493,316,29.19,3
13,car,330,280,359,304,27.24,3
14,bus,545,433,640,521,26.45,3
15,truck,375,261,408,293,25.49,3
# Frame 4, 16
0,car,171,357,223,386,73.09,4
1,car,684,234,726,254,63.97,4
2,car,539,435,636,524,62.27,4
3,car,518,286,553,307,56.12,4
4,car,439,328,481,354,55.93,4
5,car,27,382,66,405,51.58,4
6,truck,539,435,635,524,51.06,4
7,car,584,237,622,259,42.92,4
8,car,1235,375,1278,401,41.36,4
9,truck,1235,375,1278,401,40.25,4
10,car,798,226,826,246,34.72,4
11,car,764,236,797,256,34.36,4
12,truck,390,299,431,338,32.00,4
13,car,452,292,493,316,30.36,4
14,car,1188,359,1215,379,30.20,4
15,truck,376,261,408,293,27.11,4
# Frame 5, 16
0,car,172,356,225,385,77.92,5
1,truck,534,438,632,528,63.08,5
2,car,682,234,723,254,59.68,5
3,car,519,286,553,307,55.54,5
4,car,439,328,481,354,53.90,5
5,car,27,382,66,405,53.25,5
6,car,534,439,631,527,46.85,5
7,truck,1235,375,1278,401,45.46,5
8,car,581,238,620,258,35.36,5
9,car,763,236,796,256,33.91,5
10,car,1235,375,1278,401,32.26,5
11,truck,391,299,432,338,31.88,5
12,truck,440,328,481,353,30.41,5
13,truck,376,261,408,293,29.69,5
14,car,1188,359,1214,379,29.19,5
15,car,452,292,493,316,27.27,5
# Frame 6, 14
0,car,176,355,227,385,74.89,6
1,bus,528,441,627,532,62.17,6
2,car,439,328,481,354,50.67,6
3,car,519,286,552,306,50.04,6
4,car,680,235,721,254,49.93,6
5,truck,527,441,628,531,48.13,6
6,car,28,382,65,405,46.32,6
7,truck,1234,374,1278,400,46.00,6
8,car,581,240,618,260,41.27,6
9,car,1188,358,1214,381,39.63,6
10,car,760,236,795,256,39.01,6
11,truck,391,300,431,339,34.77,6
12,car,1235,373,1278,400,30.85,6
13,car,451,290,493,317,29.29,6
# Frame 7, 13
0,bus,522,443,623,540,75.06,7
1,car,177,354,228,384,74.79,7
2,car,680,235,720,254,56.39,7
3,car,519,286,552,306,49.11,7
4,car,439,328,481,354,48.07,7
5,truck,1234,374,1278,400,46.39,7
6,car,28,382,65,405,46.34,7
7,car,758,236,795,255,43.50,7
8,truck,391,300,431,339,42.40,7
9,car,1188,358,1214,382,38.51,7
10,car,579,239,616,260,37.38,7
11,truck,522,442,623,539,34.91,7
12,car,1235,374,1278,400,34.32,7
# Frame 8, 15
0,car,178,353,230,383,68.99,8
1,bus,516,447,618,543,68.47,8
2,car,678,234,719,254,52.90,8
3,truck,516,446,618,543,52.66,8
4,car,759,236,792,256,49.84,8
5,car,439,328,481,354,47.53,8
6,car,519,286,552,306,46.51,8
7,car,28,382,65,405,45.76,8
8,car,577,237,614,258,41.05,8
9,truck,392,300,431,339,40.33,8
10,truck,1234,374,1278,400,39.04,8
11,car,1188,358,1214,382,37.95,8
12,car,1234,374,1278,400,36.27,8
13,car,332,281,362,304,31.12,8
14,truck,332,282,362,304,25.07,8
# Frame 9, 16
0,car,181,352,232,383,71.11,9
1,truck,510,449,613,544,66.32,9
2,car,676,234,719,254,59.99,9
3,car,758,236,790,256,53.10,9
4,bus,510,449,613,544,49.51,9
5,car,519,286,552,306,46.20,9
