# Frame 13500, 21
0,car,235,574,356,663,95.07,13500
1,car,0,476,64,522,90.62,13500
2,car,133,403,188,435,88.03,13500
3,motorcycle,337,650,383,691,87.46,13500
4,car,533,444,607,495,87.03,13500
5,car,259,370,316,399,84.11,13500
6,car,202,370,262,401,83.73,13500
7,car,656,391,709,430,79.79,13500
8,motorcycle,331,536,367,575,69.33,13500
9,car,733,386,785,428,68.27,13500
10,person,346,637,371,681,68.12,13500
11,car,432,307,472,335,63.14,13500
12,person,367,701,392,718,63.08,13500
13,car,324,329,378,358,60.90,13500
14,car,812,336,844,366,59.62,13500
15,car,370,336,415,360,54.93,13500
16,car,26,382,65,404,53.03,13500
17,car,198,346,248,375,44.26,13500
18,truck,572,254,613,283,40.62,13500
19,truck,732,385,785,428,39.30,13500
20,person,334,533,366,570,32.28,13500
# Frame 13501, 23
0,car,228,578,351,667,94.28,13501
1,car,0,474,65,520,90.72,13501
2,car,136,402,190,435,88.93,13501
3,car,529,445,603,497,86.38,13501
4,car,262,368,319,397,84.30,13501
5,car,654,392,707,432,80.28,13501
6,motorcycle,326,653,371,697,78.77,13501
7,car,203,367,263,400,73.01,13501
8,car,732,387,784,429,71.94,13501
9,motorcycle,327,538,362,578,67.54,13501
10,person,336,644,358,683,65.94,13501
11,car,434,308,474,334,64.39,13501
12,car,812,337,849,367,59.74,13501
13,car,375,335,418,357,56.29,13501
14,car,26,382,65,404,55.27,13501
15,car,328,329,378,357,51.33,13501
16,truck,574,254,614,282,43.02,13501
17,car,323,321,375,347,41.95,13501
18,motorcycle,78,410,99,432,38.65,13501
19,person,331,535,358,571,37.84,13501
20,truck,732,387,784,429,37.44,13501
21,car,202,346,248,370,30.38,13501
22,truck,808,201,829,222,25.52,13501
# Frame 13502, 25
0,car,220,583,343,671,94.94,13502
1,car,0,473,67,518,91.64,13502
2,car,137,401,192,433,88.13,13502
3,car,265,368,320,396,86.87,13502
4,car,525,446,600,499,86.79,13502
5,motorcycle,318,662,360,704,82.09,13502
6,car,652,391,705,434,80.14,13502
7,car,206,367,264,399,79.65,13502
8,motorcycle,317,550,356,583,66.67,13502
9,car,374,335,421,358,63.31,13502
10,person,327,649,348,688,62.59,13502
11,car,331,329,380,356,60.57,13502
12,car,731,388,783,430,60.07,13502
13,car,810,337,849,369,55.75,13502
14,car,436,306,474,333,55.47,13502
15,person,329,537,351,573,54.13,13502
16,car,26,382,65,404,53.25,13502
17,car,324,320,375,343,46.68,13502
18,truck,731,387,784,431,45.65,13502
19,motorcycle,79,409,102,431,39.04,13502
20,truck,576,254,615,281,37.08,13502
21,person,322,659,359,702,33.16,13502
22,truck,201,346,249,372,30.91,13502
23,car,201,345,250,372,28.25,13502
24,truck,653,392,704,434,26.43,13502
# Frame 13503, 25
0,car,213,588,337,676,94.70,13503
1,car,0,472,69,517,91.37,13503
2,car,523,447,597,501,89.75,13503
3,car,138,400,193,433,88.75,13503
4,motorcycle,306,667,353,709,83.09,13503
5,car,651,395,705,435,79.73,13503
6,car,268,368,321,395,78.99,13503
7,car,207,367,267,399,75.45,13503
8,motorcycle,312,551,351,585,70.23,13503
9,car,811,341,842,369,66.00,13503
10,person,315,655,337,696,64.39,13503
11,car,729,390,782,432,61.44,13503
12,car,377,335,427,358,61.41,13503
13,person,318,542,344,580,54.23,13503
14,truck,578,252,620,282,50.51,13503
15,car,333,328,381,354,47.72,13503
16,truck,729,389,782,433,40.11,13503
17,car,436,305,476,331,38.48,13503
18,car,328,320,377,342,37.89,13503
19,car,205,344,250,368,36.73,13503
20,car,26,382,65,405,36.63,13503
21,car,515,272,551,295,33.16,13503
22,motorcycle,0,566,21,600,31.30,13503
23,motorcycle,81,406,108,430,27.30,13503
24,motorcycle,769,515,787,549,25.07,13503
# Frame 13504, 27
0,car,206,590,328,680,94.74,13504
1,car,3,470,71,515,91.31,13504
2,car,517,449,593,503,90.96,13504
3,car,140,399,195,431,88.45,13504
4,car,208,366,268,399,81.28,13504
5,car,647,396,703,437,80.91,13504
6,car,269,366,322,394,79.02,13504
7,motorcycle,307,554,345,588,78.30,13504
8,motorcycle,295,675,341,715,74.14,13504
9,person,302,661,328,709,74.02,13504
10,car,727,390,781,433,70.68,13504
11,car,809,342,845,371,67.79,13504
12,car,378,332,428,358,65.70,13504
13,person,317,545,340,580,59.12,13504
14,car,336,330,383,355,52.78,13504
15,truck,579,252,622,283,44.48,13504
16,car,330,318,379,341,43.18,13504
17,car,26,382,65,405,38.27,13504
18,motorcycle,0,556,25,591,36.29,13504
19,car,642,233,669,251,36.04,13504
20,car,206,343,252,368,34.46,13504
21,car,438,304,478,331,32.19,13504
22,truck,512,268,551,293,31.62,13504
23,truck,727,389,782,433,28.12,13504
24,motorcycle,768,516,787,551,27.58,13504
25,car,513,269,553,294,25.95,13504
26,truck,807,202,829,223,25.77,13504
# Frame 13505, 25
0,car,198,594,322,684,94.45,13505
1,car,4,469,73,514,90.81,13505
2,car,514,451,590,505,88.52,13505
3,car,141,398,197,431,87.88,13505
4,car,272,365,323,394,78.74,13505
5,car,645,398,700,439,76.94,13505
6,motorcycle,286,680,330,717,74.74,13505
7,car,210,366,269,398,74.45,13505
8,motorcycle,300,558,339,592,72.73,13505
9,car,808,344,838,370,69.20,13505
10,car,382,332,428,356,68.38,13505
11,person,295,667,317,711,64.43,13505
12,car,338,330,386,354,59.32,13505
13,truck,725,392,780,435,49.00,13505
14,car,207,343,254,367,46.16,13505
15,truck,581,252,622,283,45.47,13505
16,car,331,316,379,339,45.26,13505
17,person,312,547,335,582,41.28,13505
18,car,726,392,780,435,40.77,13505
19,truck,513,267,553,292,38.88,13505
20,car,26,382,65,405,35.57,13505
21,car,0,556,31,587,33.14,13505
22,car,642,232,671,250,32.32,13505
23,car,441,303,480,330,32.30,13505
24,truck,645,398,698,440,25.50,13505
# Frame 13506, 24
0,car,190,598,316,689,94.87,13506
1,car,6,468,76,513,90.76,13506
2,car,508,454,586,507,90.07,13506
3,car,142,398,199,430,89.63,13506
4,car,643,400,698,441,86.22,13506
5,car,273,364,325,392,79.90,13506
6,car,807,344,839,371,78.40,13506
7,car,211,364,269,398,71.68,13506
8,motorcycle,295,560,332,595,70.44,13506
9,car,385,332,430,356,70.24,13506
10,car,340,331,389,353,63.38,13506
11,person,284,674,305,716,63.31,13506
12,motorcycle,274,686,319,719,58.42,13506
13,truck,724,393,779,437,56.69,13506
14,person,299,551,327,588,55.12,13506
15,car,333,315,381,338,53.91,13506
16,truck,582,250,624,282,50.01,13506
17,car,724,394,779,436,47.58,13506
18,truck,514,265,554,292,43.34,13506
19,motorcycle,1,553,34,584,42.51,13506
20,car,643,232,671,251,42.36,13506
21,car,211,343,258,365,39.93,13506
22,car,26,382,65,405,37.39,13506
23,car,443,303,483,330,32.52,13506
# Frame 13507, 25
0,car,183,601,308,693,95.31,13507
1,car,505,455,584,509,90.19,13507
2,car,9,467,78,511,90.15,13507
3,car,144,397,201,429,88.92,13507
4,car,276,364,334,391,76.49,13507
5,car,213,365,271,398,76.35,13507
6,car,806,344,838,372,73.30,13507
7,car,387,331,432,354,70.02,13507
8,motorcycle,286,563,325,599,69.91,13507
9,car,341,330,391,352,62.34,13507
10,person,271,678,295,714,61.23,13507
11,motorcycle,266,691,309,718,57.87,13507
