# Frame 6750, 20
0,car,52,446,128,492,81.32,6750
1,car,284,360,344,389,80.07,6750
2,car,225,380,281,412,71.15,6750
3,car,1,489,52,552,69.93,6750
4,truck,149,375,206,423,64.82,6750
5,car,37,440,96,479,59.25,6750
6,car,331,331,368,355,57.12,6750
7,car,165,402,227,444,54.90,6750
8,car,260,344,315,368,54.75,6750
9,car,275,321,318,344,49.41,6750
10,car,867,272,891,293,49.16,6750
11,truck,165,401,227,443,42.74,6750
12,truck,1,490,53,553,40.35,6750
13,truck,178,338,217,373,40.26,6750
14,car,28,515,84,563,39.45,6750
15,bus,893,188,920,229,37.56,6750
16,car,769,286,814,311,32.04,6750
17,truck,893,187,920,229,31.26,6750
18,car,354,333,410,363,28.02,6750
19,car,229,355,279,381,25.08,6750
# Frame 6751, 22
0,car,282,359,344,391,79.73,6751
1,car,52,446,128,492,76.98,6751
2,car,0,490,52,551,72.58,6751
3,car,225,380,281,412,70.16,6751
4,truck,149,375,207,423,64.99,6751
5,car,331,331,367,355,56.08,6751
6,car,261,344,315,369,55.31,6751
7,car,164,402,227,444,54.16,6751
8,car,275,322,318,344,51.11,6751
9,car,867,272,891,293,50.84,6751
10,car,37,441,93,479,48.33,6751
11,car,33,511,86,562,44.97,6751
12,truck,165,401,227,443,42.78,6751
13,truck,178,338,217,373,40.75,6751
14,truck,893,187,920,228,37.62,6751
15,truck,1,490,54,552,34.89,6751
16,car,767,286,812,308,31.58,6751
17,truck,52,445,128,493,31.57,6751
18,car,653,247,672,265,28.98,6751
19,bus,893,188,920,228,28.71,6751
20,car,355,333,411,363,27.23,6751
21,car,229,355,279,381,25.29,6751
# Frame 6752, 20
0,car,284,359,344,389,79.83,6752
1,car,52,446,128,492,77.71,6752
2,car,225,380,281,412,70.73,6752
3,car,0,490,53,550,66.63,6752
4,truck,149,375,207,423,66.03,6752
5,car,37,440,97,479,57.53,6752
6,car,260,344,314,368,55.67,6752
7,car,332,331,367,355,54.68,6752
8,car,165,402,227,444,54.16,6752
9,car,867,272,891,293,50.24,6752
10,car,275,322,319,344,50.01,6752
11,truck,178,338,217,373,43.51,6752
12,truck,165,401,227,443,43.16,6752
13,truck,1,490,54,552,41.61,6752
14,truck,893,187,920,228,39.39,6752
15,car,652,246,672,266,37.60,6752
16,car,765,286,810,306,31.37,6752
17,car,36,512,90,560,28.98,6752
18,car,233,352,288,378,26.22,6752
19,car,355,333,410,363,25.98,6752
# Frame 6753, 21
0,car,284,359,344,389,79.17,6753
1,car,51,446,128,492,77.72,6753
2,car,225,380,281,412,70.37,6753
3,car,0,490,51,550,67.79,6753
4,truck,149,375,207,423,66.74,6753
5,car,165,402,227,444,55.80,6753
6,car,260,344,314,369,55.35,6753
7,car,330,331,367,355,53.87,6753
8,car,38,439,96,478,52.01,6753
9,car,867,272,891,293,48.95,6753
10,car,275,321,319,344,48.42,6753
11,truck,178,338,217,373,43.54,6753
12,truck,892,187,920,228,42.93,6753
13,truck,165,401,227,443,41.72,6753
14,truck,1,490,52,552,39.00,6753
15,car,652,246,672,265,33.29,6753
16,motorcycle,39,511,92,557,29.79,6753
17,car,39,511,93,557,29.77,6753
18,truck,52,446,128,493,27.37,6753
19,car,355,333,410,364,26.63,6753
20,car,232,352,285,379,25.37,6753
# Frame 6754, 22
0,car,284,359,344,389,79.22,6754
1,car,51,446,128,492,76.93,6754
2,car,225,380,281,412,69.73,6754
3,car,0,490,52,551,65.08,6754
4,truck,149,375,207,423,64.57,6754
5,car,165,402,227,444,56.05,6754
6,car,260,344,314,369,54.74,6754
7,car,330,331,367,355,53.71,6754
8,car,37,439,97,479,51.54,6754
9,car,275,321,320,344,48.53,6754
10,car,867,272,891,293,47.88,6754
11,truck,178,338,217,373,43.73,6754
12,truck,165,401,227,443,40.77,6754
13,car,42,507,95,555,39.94,6754
14,truck,0,489,52,551,38.77,6754
15,truck,892,187,920,228,37.89,6754
16,truck,51,446,128,492,32.60,6754
17,car,652,245,671,265,30.60,6754
18,car,241,349,305,375,27.75,6754
19,bus,892,187,920,228,27.48,6754
20,car,392,313,433,337,26.08,6754
21,car,355,333,410,364,25.60,6754
# Frame 6755, 20
0,car,284,359,344,389,79.20,6755
