# Frame 0, 5
0,car,242,353,313,400,54.55,0
1,truck,242,352,314,399,33.83,0
2,car,479,283,516,306,32.36,0
3,traffic light,938,254,958,277,27.41,0
4,traffic light,449,241,468,270,25.98,0
# Frame 1, 6
0,car,242,353,314,400,55.86,1
1,truck,242,352,314,399,35.41,1
2,car,479,283,516,306,32.52,1
3,traffic light,938,254,958,277,26.82,1
4,car,370,325,396,352,26.23,1
5,traffic light,449,241,468,270,25.86,1
# Frame 2, 5
0,car,242,353,314,400,55.62,2
1,truck,242,352,314,399,35.57,2
2,car,479,283,516,306,32.14,2
3,traffic light,938,254,958,277,29.33,2
4,traffic light,449,241,468,270,26.10,2
# Frame 3, 5
0,car,242,353,314,400,55.49,3
1,truck,242,352,314,399,35.41,3
2,car,479,283,516,306,33.30,3
3,traffic light,938,254,958,277,31.14,3
4,traffic light,449,241,468,270,26.26,3
# Frame 4, 5
0,car,242,352,314,400,57.79,4
1,truck,242,352,314,400,35.45,4
2,car,479,283,516,306,33.04,4
3,traffic light,939,254,958,277,25.67,4
4,traffic light,449,241,468,270,25.46,4
# Frame 5, 5
0,car,242,352,314,400,58.46,5
1,truck,241,352,314,400,34.94,5
2,car,479,283,516,306,34.63,5
3,traffic light,449,241,468,270,25.89,5
4,traffic light,939,254,958,277,25.49,5
# Frame 6, 5
0,car,242,352,314,400,60.90,6
1,car,479,283,517,307,34.92,6
2,truck,241,352,314,400,32.96,6
3,traffic light,449,241,468,270,25.82,6
4,traffic light,939,254,958,277,25.35,6
# Frame 7, 5
0,car,242,352,314,400,60.77,7
1,car,479,283,517,307,35.36,7
2,truck,241,352,314,400,32.70,7
3,traffic light,939,254,958,278,27.17,7
4,traffic light,449,241,468,270,25.14,7
# Frame 8, 4
0,car,242,352,314,400,61.29,8
1,car,479,283,517,306,35.75,8
2,truck,241,352,314,400,32.10,8
3,traffic light,939,253,958,278,28.79,8
# Frame 9, 6
0,car,242,352,314,400,61.37,9
1,car,479,283,517,307,36.92,9
2,truck,241,352,314,400,31.62,9
3,traffic light,939,254,958,278,28.39,9
4,car,527,280,555,303,25.57,9
5,traffic light,449,241,468,270,25.25,9
# Frame 10, 6
0,car,242,352,314,400,61.00,10
1,car,479,283,517,307,36.03,10
2,truck,241,352,314,400,31.88,10
3,traffic light,939,254,958,278,27.33,10
4,traffic light,449,241,468,270,25.42,10
5,car,526,280,555,303,25.33,10
# Frame 11, 6
0,car,242,352,314,400,60.25,11
1,car,479,283,517,306,35.67,11
2,truck,241,352,314,400,33.04,11
3,traffic light,939,253,958,278,26.88,11
4,car,527,280,555,303,25.53,11
5,traffic light,449,241,468,270,25.33,11
# Frame 12, 5
0,car,242,352,314,400,60.51,12
1,car,479,283,517,307,36.03,12
2,truck,241,351,314,400,33.14,12
3,traffic light,939,253,958,278,26.43,12
4,traffic light,449,241,468,270,25.56,12
# Frame 13, 5
0,car,242,352,314,400,60.40,13
1,car,479,283,517,307,36.09,13
2,truck,241,352,314,400,32.88,13
3,traffic light,449,241,468,270,25.60,13
4,car,527,280,555,303,25.46,13
# Frame 14, 5
0,car,242,352,314,400,60.33,14
1,car,479,283,517,307,35.58,14
2,truck,241,352,314,400,32.83,14
3,traffic light,939,253,958,278,26.34,14
4,traffic light,449,241,468,270,25.33,14
# Frame 15, 4
0,car,241,352,314,399,57.31,15
1,car,479,283,516,306,36.54,15
2,car,369,325,398,352,25.90,15
3,traffic light,939,254,958,278,25.62,15
# Frame 16, 3
0,car,242,354,311,400,59.26,16
1,car,479,283,516,306,36.53,16
2,car,369,325,398,352,27.64,16
# Frame 17, 5
0,car,242,355,310,400,59.10,17
1,car,249,352,313,379,38.27,17
2,car,479,283,516,306,36.41,17
3,car,369,325,397,352,27.15,17
4,traffic light,449,241,468,270,25.11,17
# Frame 18, 3
0,car,243,361,305,400,59.52,18
1,car,250,352,313,379,37.81,18
2,car,479,283,516,306,35.15,18
# Frame 19, 5
0,car,243,366,302,400,61.64,19
1,car,252,352,313,378,37.86,19
2,car,479,283,516,306,34.68,19
3,car,327,320,375,355,30.90,19
4,car,370,325,397,351,25.42,19
# Frame 20, 4
0,car,243,368,301,400,62.82,20
1,car,252,352,313,378,38.95,20
2,car,327,319,375,355,37.00,20
3,car,479,283,516,306,33.69,20
# Frame 21, 3
0,car,243,367,301,400,62.60,21
1,car,252,352,313,378,39.00,21
2,car,479,283,516,306,34.07,21
# Frame 22, 3
0,car,243,366,302,400,62.00,22
1,car,251,352,313,378,38.75,22
2,car,478,283,516,306,33.40,22
# Frame 23, 3
0,car,243,365,303,400,61.73,23
1,car,251,352,313,378,38.30,23
2,car,478,283,516,306,33.05,23
# Frame 24, 3
0,car,243,368,301,400,63.03,24
1,car,253,352,313,378,37.34,24
2,car,478,283,516,306,33.89,24
# Frame 25, 4
0,car,243,366,304,400,60.79,25
1,car,252,352,313,378,35.48,25
2,car,478,283,516,306,33.73,25
3,car,326,324,371,355,25.82,25
# Frame 26, 4
0,car,243,365,304,400,60.70,26
1,car,251,352,313,378,34.96,26
2,car,326,324,371,355,34.17,26
3,car,478,283,516,306,33.63,26
# Frame 27, 4
0,car,243,367,304,400,61.01,27
1,car,326,324,371,356,35.88,27
2,car,252,352,313,378,35.33,27
3,car,478,283,516,306,33.89,27
# Frame 28, 4
0,car,242,355,312,399,55.63,28
1,car,326,323,371,356,46.28,28
2,car,478,283,516,306,34.56,28
3,car,373,309,434,351,25.54,28
# Frame 29, 3
0,car,242,355,312,399,55.06,29
1,car,326,324,371,356,42.49,29
2,car,478,283,516,306,34.86,29
# Frame 30, 6
0,car,244,352,314,400,56.46,30
1,truck,244,352,315,400,40.42,30
2,car,373,322,430,354,34.84,30
3,traffic light,449,240,468,271,27.31,30
4,traffic light,939,254,958,278,25.73,30
5,car,873,266,899,292,25.52,30
# Frame 31, 6
0,car,244,352,314,400,54.49,31
1,truck,244,352,315,400,41.77,31
2,car,373,322,430,354,32.38,31
3,traffic light,450,240,468,271,26.75,31
4,car,873,266,899,292,25.60,31
5,traffic light,939,254,958,278,25.52,31
# Frame 32, 5
0,car,244,352,314,400,56.02,32
