# Frame 13515, 16
0,car,413,531,502,600,92.16,13515
1,car,326,316,376,341,80.06,13515
2,car,639,471,714,544,79.50,13515
3,car,390,310,437,336,77.26,13515
4,car,678,237,716,259,64.07,13515
5,person,131,419,150,455,48.15,13515
6,car,1261,375,1278,397,47.51,13515
7,car,570,239,605,260,47.13,13515
8,truck,638,470,714,543,45.45,13515
9,car,225,412,282,455,44.46,13515
10,car,448,293,501,326,43.66,13515
11,car,521,235,551,254,38.08,13515
12,car,1193,362,1241,383,33.03,13515
13,truck,380,266,474,314,29.17,13515
14,car,377,264,402,281,26.73,13515
15,bus,380,266,474,314,25.42,13515
# Frame 13516, 15
0,car,403,535,494,605,92.34,13516
1,car,326,316,376,341,80.07,13516
2,car,390,310,437,336,77.76,13516
3,car,635,475,711,549,74.93,13516
4,car,675,236,716,260,64.83,13516
5,person,133,417,154,454,54.75,13516
6,truck,635,473,711,548,52.55,13516
7,car,1261,375,1278,397,46.19,13516
8,car,448,293,502,327,43.94,13516
9,car,568,239,602,260,42.34,13516
10,car,521,235,550,254,37.94,13516
11,truck,380,266,475,314,33.50,13516
12,car,1193,362,1240,383,30.28,13516
13,car,755,233,787,255,28.10,13516
14,car,227,411,292,451,25.56,13516
# Frame 13517, 16
0,car,394,539,487,611,92.07,13517
1,car,630,477,707,551,84.53,13517
2,car,326,316,376,341,81.09,13517
3,car,390,310,437,336,78.38,13517
4,car,674,236,714,260,65.64,13517
5,person,137,416,157,452,54.65,13517
6,car,447,293,501,326,47.37,13517
7,car,1261,375,1278,397,46.89,13517
8,car,566,239,600,258,40.80,13517
9,car,520,234,548,253,36.20,13517
10,truck,380,266,476,314,33.81,13517
11,truck,631,476,707,551,31.89,13517
12,car,1193,362,1240,383,30.32,13517
13,bus,380,266,475,315,29.57,13517
14,car,987,371,1028,402,26.57,13517
15,car,753,237,786,256,25.47,13517
# Frame 13518, 16
0,car,386,543,479,616,92.94,13518
1,car,326,316,376,341,81.16,13518
2,car,391,310,437,336,78.08,13518
3,car,674,236,711,259,69.92,13518
4,truck,625,478,704,555,65.01,13518
5,car,625,479,703,555,63.32,13518
6,car,1261,375,1278,397,46.96,13518
7,person,139,416,160,449,46.15,13518
8,car,564,239,599,257,44.65,13518
9,car,447,293,501,327,41.07,13518
10,car,519,234,546,252,39.01,13518
11,car,752,235,785,255,35.22,13518
12,truck,380,266,475,315,34.72,13518
13,bus,378,267,475,314,32.52,13518
14,car,1193,362,1240,383,30.81,13518
