# Frame 0, 14
0,car,327,614,448,709,94.36,0
1,car,677,461,742,515,90.24,0
2,car,587,427,646,475,90.10,0
3,car,786,392,829,430,88.44,0
4,car,768,340,806,379,86.64,0
5,car,773,304,804,333,81.36,0
6,motorcycle,240,664,282,710,80.49,0
7,car,1195,362,1252,387,71.24,0
8,truck,698,391,754,447,57.56,0
9,car,699,391,754,447,56.53,0
10,car,29,383,65,405,49.03,0
11,truck,831,248,851,272,48.60,0
12,car,788,278,814,300,45.19,0
13,truck,788,278,813,300,25.28,0
# Frame 1, 13
0,car,321,618,443,713,94.27,1
1,car,674,465,740,520,90.72,1
2,car,582,429,642,478,90.15,1
3,car,784,393,827,431,88.08,1
4,car,765,340,804,380,86.57,1
5,car,772,305,803,334,83.25,1
6,motorcycle,228,667,270,716,79.74,1
7,car,1194,361,1251,386,75.50,1
8,car,697,392,752,448,60.74,1
9,truck,697,392,753,448,60.29,1
10,car,29,383,65,405,49.03,1
11,car,786,278,814,301,48.75,1
12,truck,831,253,850,272,39.47,1
# Frame 2, 14
0,car,314,623,437,716,94.35,2
1,car,670,467,737,523,90.41,2
2,car,577,431,638,481,90.18,2
3,car,782,394,825,432,89.07,2
4,car,765,342,804,382,87.23,2
5,car,771,306,803,335,83.73,2
6,car,1193,361,1250,386,74.34,2
7,motorcycle,220,674,259,716,67.60,2
8,truck,694,392,751,450,65.51,2
9,car,694,393,751,451,60.70,2
10,car,785,280,811,303,52.62,2
11,car,29,383,65,405,49.14,2
12,truck,829,253,850,274,37.74,2
13,truck,786,281,811,303,30.70,2
# Frame 3, 14
0,car,308,626,431,717,94.15,3
1,car,574,434,635,485,90.22,3
2,car,667,469,734,525,89.95,3
3,car,780,396,823,433,88.70,3
4,car,763,344,802,383,86.09,3
5,car,769,307,801,335,85.56,3
6,truck,691,393,750,453,75.93,3
7,car,1192,361,1249,384,72.77,3
8,motorcycle,199,681,248,718,70.75,3
9,car,784,280,811,303,58.34,3
10,car,691,394,750,453,51.92,3
11,car,29,383,65,405,49.25,3
12,truck,785,281,811,304,27.41,3
13,car,828,258,849,276,27.01,3
# Frame 4, 15
0,car,302,628,425,717,93.97,4
1,car,570,437,631,487,91.05,4
2,car,663,472,731,529,90.42,4
3,car,778,397,822,437,89.39,4
4,car,763,347,801,385,84.94,4
5,car,768,308,801,336,84.70,4
6,truck,689,399,748,456,59.04,4
7,car,783,281,809,305,57.52,4
8,car,689,400,748,456,57.49,4
9,car,1193,362,1248,383,53.92,4
10,car,28,383,64,405,46.86,4
11,motorcycle,198,687,237,718,40.12,4
12,truck,826,249,849,275,37.58,4
13,person,199,686,236,717,35.11,4
14,truck,783,283,809,305,27.69,4
# Frame 5, 14
0,car,295,633,419,718,94.02,5
1,car,563,440,627,490,89.31,5
2,car,659,474,729,533,89.23,5
3,car,777,399,821,439,87.84,5
4,car,761,348,800,386,83.09,5
5,car,767,308,799,338,81.84,5
6,truck,686,400,746,458,75.45,5
7,truck,825,244,848,276,66.11,5
8,car,782,281,809,304,59.97,5
9,car,1193,362,1246,383,54.84,5
10,motorcycle,189,692,227,719,45.28,5
11,car,28,383,64,405,45.06,5
12,car,686,401,746,458,29.56,5
13,truck,783,282,809,305,28.65,5
# Frame 6, 13
0,car,289,637,416,718,93.68,6
1,car,656,475,726,537,90.31,6
2,car,559,442,623,494,89.75,6
3,car,775,401,819,441,87.18,6
4,car,760,350,799,388,84.22,6
5,car,766,310,799,338,80.90,6
6,car,781,283,808,306,63.75,6
7,truck,684,402,743,459,57.85,6
8,car,684,403,743,459,56.60,6
9,car,1192,362,1245,383,53.96,6
10,truck,825,247,847,277,47.93,6
11,car,28,383,64,405,41.76,6
12,truck,782,284,808,306,29.19,6
# Frame 7, 13
0,car,283,640,407,718,93.11,7
1,car,554,445,618,497,90.62,7
2,car,652,478,722,539,88.03,7
3,car,773,403,818,443,83.71,7
4,car,759,351,799,389,83.70,7
5,car,765,310,798,340,77.47,7
6,truck,824,246,847,278,67.38,7
7,truck,682,402,742,460,65.76,7
8,car,681,403,742,461,64.98,7
9,car,781,282,806,307,59.81,7
10,car,1190,361,1244,382,47.11,7
11,car,28,383,64,405,39.75,7
12,truck,781,283,806,307,33.93,7
# Frame 8, 13
0,car,276,643,402,718,93.02,8
1,car,549,447,614,502,90.06,8
2,car,647,482,720,543,89.15,8
3,car,772,404,817,445,86.14,8
4,car,758,351,798,391,83.89,8
5,car,763,311,797,341,76.58,8
6,truck,679,404,740,462,67.90,8
7,truck,824,247,846,279,59.48,8
8,car,1191,361,1242,383,55.99,8
9,car,780,284,805,307,49.34,8
10,truck,780,284,806,308,46.31,8
11,car,28,383,64,405,41.00,8
