# Frame 6750, 14
0,truck,105,404,185,461,78.70,6750
1,car,38,463,102,502,78.26,6750
2,car,337,345,387,370,76.52,6750
3,car,8,453,71,494,69.65,6750
4,car,255,357,323,401,63.99,6750
5,car,189,391,252,423,61.46,6750
6,car,194,360,246,388,57.99,6750
7,car,391,318,435,348,57.87,6750
8,car,166,384,216,412,55.90,6750
9,motorcycle,39,536,72,589,52.44,6750
10,truck,261,321,320,363,36.24,6750
11,truck,481,273,537,306,30.78,6750
12,motorcycle,423,604,463,655,27.66,6750
13,truck,255,356,323,400,27.30,6750
# Frame 6751, 14
0,car,38,463,102,502,79.88,6751
1,truck,105,404,185,461,78.60,6751
2,car,337,345,387,370,76.89,6751
3,car,8,454,70,494,73.21,6751
4,car,255,357,323,401,64.48,6751
5,car,189,391,252,423,62.15,6751
6,car,193,360,246,388,58.58,6751
7,car,391,318,435,348,58.42,6751
8,car,166,384,216,412,56.51,6751
9,motorcycle,42,533,73,571,53.53,6751
10,car,418,610,453,663,40.48,6751
11,truck,261,321,321,363,36.88,6751
12,truck,481,273,536,306,30.09,6751
13,truck,255,356,323,400,27.06,6751
# Frame 6752, 14
0,car,37,463,102,502,82.74,6752
1,truck,105,404,185,461,78.57,6752
2,car,337,345,387,370,76.78,6752
3,car,8,453,71,493,75.25,6752
4,car,255,357,323,401,65.32,6752
5,car,189,391,252,423,62.39,6752
6,car,193,360,246,388,59.01,6752
7,car,391,318,435,348,57.75,6752
8,car,166,384,216,412,56.06,6752
9,motorcycle,44,532,76,569,51.44,6752
10,truck,261,321,321,363,36.24,6752
11,truck,481,273,536,306,30.48,6752
12,person,45,521,74,560,27.44,6752
13,truck,255,356,323,400,26.03,6752
# Frame 6753, 14
0,car,37,463,102,501,84.71,6753
1,truck,105,404,185,461,78.76,6753
2,car,337,345,387,370,77.41,6753
3,car,8,453,71,493,76.04,6753
4,car,255,357,323,401,66.85,6753
5,car,189,391,252,424,62.55,6753
6,car,391,318,435,348,59.59,6753
7,car,193,360,246,388,59.57,6753
8,car,166,384,217,412,56.16,6753
9,person,49,518,74,558,47.88,6753
10,motorcycle,50,529,79,566,41.01,6753
11,truck,261,321,320,362,35.98,6753
12,truck,481,273,536,306,30.21,6753
13,truck,255,356,323,400,25.09,6753
# Frame 6754, 15
0,car,39,462,103,501,83.97,6754
1,truck,104,404,186,459,78.42,6754
2,car,337,345,387,370,78.23,6754
3,car,8,454,70,494,75.44,6754
4,car,255,358,323,401,69.83,6754
5,car,187,391,252,424,61.98,6754
6,car,391,318,435,348,61.53,6754
7,car,193,360,246,388,60.09,6754
8,car,166,384,218,412,55.00,6754
9,person,51,517,82,561,54.99,6754
10,truck,261,321,319,361,35.08,6754
11,motorcycle,53,529,84,578,30.81,6754
12,truck,481,273,537,306,30.06,6754
13,bus,866,210,898,246,29.09,6754
14,car,388,653,428,693,27.06,6754
# Frame 6755, 16
0,car,38,462,104,501,85.38,6755
1,truck,104,404,185,461,78.54,6755
2,car,337,345,387,370,78.27,6755
3,car,8,453,71,494,77.42,6755
4,car,255,357,323,401,69.82,6755
5,car,187,391,252,424,62.22,6755
6,car,391,318,435,348,61.64,6755
7,car,193,360,246,388,60.02,6755
8,person,56,518,83,554,56.71,6755
9,car,166,384,218,412,55.41,6755
10,motorcycle,58,533,86,579,51.63,6755
11,truck,261,321,319,361,35.68,6755
12,bus,866,210,899,246,35.08,6755
13,motorcycle,378,645,420,715,32.28,6755
14,truck,482,273,526,305,30.43,6755
15,motorcycle,56,520,84,559,25.51,6755
# Frame 6756, 14
0,car,38,461,104,501,86.49,6756
1,car,8,453,70,494,79.57,6756
2,truck,104,404,185,460,79.17,6756
3,car,336,345,387,371,79.11,6756
4,car,190,391,251,423,62.74,6756
5,car,166,384,216,412,59.06,6756
6,car,390,318,435,348,58.49,6756
