# Frame 6750, 21
0,car,92,442,159,482,90.84,6750
1,car,20,482,95,530,84.04,6750
2,car,163,400,226,440,78.21,6750
3,bus,360,241,413,284,76.19,6750
4,car,97,413,161,446,75.34,6750
5,car,0,537,29,583,73.83,6750
6,car,224,382,284,413,72.28,6750
7,car,42,416,100,452,69.90,6750
8,car,1228,369,1273,392,69.62,6750
9,car,287,359,343,389,66.71,6750
10,car,348,338,401,365,63.60,6750
11,truck,321,268,358,303,61.99,6750
12,car,5,454,84,498,59.33,6750
13,car,411,321,456,344,53.40,6750
14,car,352,314,407,340,44.57,6750
15,car,237,361,287,386,44.43,6750
16,car,299,333,351,357,42.73,6750
17,car,870,266,891,288,32.32,6750
18,car,0,456,44,495,28.54,6750
19,car,133,380,193,415,28.14,6750
20,car,464,273,502,294,25.66,6750
# Frame 6751, 23
0,car,92,442,159,482,90.83,6751
1,car,19,482,95,530,84.10,6751
2,car,163,400,226,439,79.67,6751
3,bus,359,240,413,284,77.64,6751
4,car,97,412,161,446,76.08,6751
5,car,224,382,284,413,74.40,6751
6,car,0,537,29,583,73.99,6751
7,car,1226,369,1270,391,71.15,6751
8,car,42,416,100,452,71.09,6751
9,car,287,358,342,389,68.99,6751
10,car,349,338,401,365,64.65,6751
11,car,5,454,84,498,60.13,6751
12,truck,320,267,359,303,58.61,6751
13,car,411,320,457,344,53.15,6751
14,car,237,361,287,386,48.58,6751
15,car,297,333,351,357,48.03,6751
16,car,352,314,407,340,46.68,6751
17,bus,321,266,358,303,36.72,6751
18,car,133,380,194,415,30.61,6751
19,car,870,266,892,289,30.60,6751
20,car,0,456,44,495,28.96,6751
21,car,409,296,457,318,26.63,6751
22,car,193,363,242,387,26.40,6751
# Frame 6752, 24
0,car,92,442,159,482,90.85,6752
1,car,19,482,95,530,84.06,6752
2,car,163,400,226,439,79.35,6752
3,bus,359,241,413,285,78.64,6752
4,car,97,412,161,446,76.28,6752
5,car,1223,368,1268,391,75.75,6752
6,car,224,382,284,413,74.55,6752
7,car,0,537,29,583,74.16,6752
8,car,42,416,99,452,69.90,6752
9,car,287,358,342,389,68.23,6752
10,car,348,338,401,365,61.93,6752
11,car,5,454,84,498,61.01,6752
12,truck,320,267,358,303,57.83,6752
13,car,411,320,457,344,49.47,6752
14,car,237,361,287,386,48.43,6752
15,car,295,332,350,357,46.08,6752
16,car,352,314,407,339,44.88,6752
17,bus,320,266,358,303,38.71,6752
18,car,869,267,892,290,32.28,6752
19,car,133,380,194,415,31.25,6752
