# Frame 6750, 23
0,car,105,419,162,453,89.14,6750
1,car,207,393,261,424,87.17,6750
2,truck,254,350,321,400,85.95,6750
3,car,194,372,252,402,82.55,6750
4,car,715,288,764,312,74.79,6750
5,car,152,378,192,407,71.72,6750
6,car,10,462,79,510,69.28,6750
7,car,404,324,438,349,68.88,6750
8,motorcycle,575,455,620,501,67.11,6750
9,car,332,341,391,372,66.37,6750
10,motorcycle,10,573,41,610,64.46,6750
11,bus,881,229,917,268,61.32,6750
12,car,375,313,423,340,52.17,6750
13,car,447,303,492,325,46.90,6750
14,truck,10,462,79,511,43.80,6750
15,car,1209,366,1254,392,43.18,6750
16,car,337,275,371,299,39.67,6750
17,truck,464,271,517,303,39.57,6750
18,truck,832,237,859,264,38.67,6750
19,car,805,244,832,264,37.06,6750
20,car,27,383,65,405,36.61,6750
21,truck,337,274,371,299,32.77,6750
22,truck,805,242,833,263,28.51,6750
# Frame 6751, 24
0,car,106,419,163,451,89.22,6751
1,car,207,393,261,424,87.35,6751
2,truck,254,350,321,400,86.09,6751
3,car,195,372,252,402,82.47,6751
4,car,152,378,193,407,72.35,6751
5,car,716,289,766,312,71.60,6751
6,car,404,324,437,349,67.46,6751
7,car,332,341,391,372,64.08,6751
8,car,11,462,80,509,62.79,6751
9,bus,881,229,917,267,61.01,6751
10,motorcycle,571,460,617,503,53.87,6751
11,motorcycle,18,573,47,607,51.41,6751
12,car,375,313,422,340,50.89,6751
13,truck,11,462,80,509,44.76,6751
14,car,447,303,492,325,42.97,6751
15,car,1209,366,1254,392,41.80,6751
16,truck,464,271,517,303,39.48,6751
17,truck,832,237,859,264,37.96,6751
18,car,27,383,65,405,37.29,6751
19,car,338,275,372,298,36.37,6751
20,car,805,244,832,264,35.37,6751
21,car,665,285,701,303,31.71,6751
22,truck,337,273,372,298,30.60,6751
23,truck,805,243,832,263,27.73,6751
# Frame 6752, 25
0,car,107,419,164,451,89.44,6752
1,car,207,393,261,424,87.22,6752
2,truck,254,350,321,400,86.02,6752
3,car,195,372,252,402,81.49,6752
4,car,13,461,81,507,72.52,6752
5,car,718,289,768,312,67.28,6752
6,car,404,324,437,349,66.96,6752
7,car,332,341,391,372,63.05,6752
8,car,155,376,196,406,62.68,6752
9,bus,881,229,917,267,60.86,6752
10,motorcycle,22,566,52,603,56.93,6752
11,car,375,313,422,340,50.18,6752
12,car,664,284,704,303,47.65,6752
13,car,447,303,492,325,42.52,6752
14,car,1209,366,1254,392,41.97,6752
15,motorcycle,567,463,614,504,39.89,6752
16,truck,464,271,517,303,39.24,6752
17,truck,832,237,859,264,38.25,6752
18,car,338,273,372,298,38.22,6752
19,car,805,244,832,264,36.15,6752
